,Shop / Other public location,Government Official,Shop,"restaurant, pub, bar","hotel, inn, resort","hospital, clinic, healthcare office",7-11,Bus stop,"school, university, education places",No icon,village,Pharmacy,"condominium, flat, apartment",Coffee Shop,government office,Factory,House / Residence,travel spot,building,temple,Car Care,USO telephone (NTC),"shopping malls, department stores, supermarkets",Nightlife,"sport center, sport places",Tesco Lotus,spa,Krungthai Bank,PTT gas station,Gas station,Gold Shop,Cafe' Amazon,PT gas station,police station,BigC Supermarket,Kasikorn Bank,Toyota,Siam Commercial Bank
675,0.0002972366072900549,8.264853858017534e-05,7.109463259990687e-05,0.0009616943344458791,0.0011239120046357407,0.0005459122693321141,0.0010186369817297377,0.04289122237309454,0.0006533690410773338,0.0014632990951908681,0.0014882885262582563,0.0011857271346922837,0.0014870033408458509,0.0015988896421756974,0.0007930642179085041,0.0010834717440298496,0.00146393456585917,0.0010182166724351266,0.0016212512557260857,0.0007537200262178295,0.0015056656422253734,inf,0.0016982877743600472,0.0014850826683555627,0.0016478600479847296,0.0011714469846910896,0.01748711921390234,0.0015810999249353524,0.0010138089806379614,0.0017084435525068747,0.0016877039142577125,0.0010183627115208946,0.0015415793033469345,0.0017396303499997543,0.0014780439764340975,0.001873998466233208,0.0009883774514165668,0.0075461368888342165
676,0.0005346925505378798,0.00012263981223098496,0.00018854289855875985,0.0004053179478458918,0.0003653863564409901,0.0014420163835513553,0.0005040497094640048,0.04216326046003619,0.00044816774800083794,0.00202812417309864,0.004291020786454741,0.0005432193786501213,0.0042228556936723975,0.004153876049148085,0.001501440072153276,0.0012877990113813666,0.0015166879727635124,0.0007652401110131552,0.0021940547577207845,0.0006948627729953648,0.0042268561236683735,inf,0.004632250991050772,0.004310596591929738,0.004530694309943984,0.0005407537330263,0.016176784301849344,0.0005957214564699801,0.0038722869935393658,0.003906268406803445,0.004589127976239273,0.003871165778913945,0.004487393013945696,0.004681950348864685,0.0005383809380819048,0.004622796993735122,0.0038402389758811824,0.005961050880276448
677,0.000513261512269354,8.935346382538347e-05,0.0001801209181057569,0.0005349450511613909,0.0017913089507804532,0.0006557564798580559,0.001797163131420827,0.042158825759619115,0.0005274350149330368,0.0005807680495352337,0.002646787930406058,0.002015434281263412,0.006688060187987343,0.002776300436591132,0.0010358797103063111,0.0028351358325416592,0.0023389468463410282,0.0017935753641532789,0.0005337042961781844,0.001892304123916924,0.00355297027570615,inf,0.0026880915402538864,0.00674047503484518,0.004083295266359539,0.0020476540766419765,0.015468440966728775,0.0019924542692223435,0.003018807641154874,0.005434648871134161,0.007002802260692441,0.0037283896324789953,0.004438622001570712,0.0031522199319569816,0.002048270143886067,0.004084038741482425,0.003007705732584423,0.004023771409436291
678,0.00015868923333953023,0.00015868923333953023,0.00015868923333953023,0.0011690657323919647,0.0009796422920940225,0.0011444845462627675,0.0018015303212182486,0.04207066027190577,0.00015868923333953023,0.001929479787341515,0.0029654193231948823,0.001846681355614582,0.0028978101846938676,0.0029053355994406926,0.0010569290065116296,0.0013081681070414586,0.0015210380371299345,0.0011107419231966317,0.00203703390002108,0.0005206060734344734,0.0029012322412442096,inf,0.003309501671233804,0.002985403336627129,0.0032071705775908216,0.001843411972488859,0.016307489504033074,0.0018950937098924884,0.002551905501498898,0.003093756329533051,0.003264102449598138,0.002550472454809907,0.0031887819752336724,0.003359416252182064,0.0018408417672203027,0.0032977729574591736,0.0025199486862941384,0.006786349640649974
679,0.0011699654715971325,0.00022065797450285964,0.00016324066826483183,0.002475044318558489,0.001697393306338365,0.0005486924534248071,0.002906153494738783,0.047507483776918796,0.0002554376155745992,0.0029645473369671552,0.00280657665639245,0.0030423580545664596,0.0034828654843548847,0.0033337156470542913,0.0013923917281391603,0.0032557616569745627,0.003190092956406172,0.0021966006479164405,0.003415567326258323,0.0026070422729265897,0.003161009304661634,inf,0.0033739560485305906,0.0034044792866576865,0.0032469345903625743,0.0029686805920621775,0.01645987510588898,0.0029555269416968533,0.0037397440430096086,0.0013441716093431863,0.003374478587037594,0.0033671004060184333,0.0028764421601622557,0.0037426645761978934,0.0033274593965743116,0.0033447454381026376,0.003269578808200508,0.0033456015625166974
680,0.00039597987420170183,4.5238920519580926e-05,0.00012035884671959578,0.0005151006073230713,0.0009049921558902745,0.000392121169673372,0.0008526058079526679,0.045775497191112825,0.00023195891963406526,0.0010529137280709537,0.0016975055900980722,0.0012796602346290499,0.0020836044952818626,0.00198156900148472,0.0007893326965382827,0.00048690542464981096,0.0012320376156715871,0.001519568892409242,0.002123526445212945,0.0014979429824523713,0.0014622230721547792,inf,0.0019775657668022963,0.0017075193712753586,0.0017807456222298066,0.0012787047066849858,0.017186506600627934,0.0012519468786717724,0.0023734874444522667,0.0015952374869768198,0.0020203172301068327,0.0020071807744276287,0.0020236633381591897,0.0017625635465691749,0.0020485896523512906,0.0020478864855133926,0.0022722592524874125,0.0020490926476929854
681,0.001317956770668056,0.0001808426945329794,0.00015014300974078233,0.0014827199701011448,0.0014803659521679538,0.0012038644052435692,0.001722609756446892,0.046961922985784145,5.292257673081545e-05,0.0017091953934151615,0.0020263123631293995,0.0019809343169878446,0.0024467976163697206,0.002319324760760778,0.00018639946535071742,0.0019107493896403812,0.002376638402858897,0.001431691009089097,0.002624107644137376,0.001997629966736896,0.0020498698016942723,inf,0.002383314837549046,0.0022582468625099946,0.002160515081188875,0.0019221364682390646,0.01665554774291256,0.001901511143610062,0.0027397199694330653,0.0006790936851034788,0.002344124726908123,0.0023740044108329474,0.0023253955459102763,0.0031888607594860742,0.002365033815895535,0.0023321961604467418,0.00236916105050349,0.0023332853917690678
682,0.0017857331485080837,0.0002254323700896801,0.0004609805601383527,0.001374664887812095,0.0017914669999726659,0.0005365247708036549,0.0018477557583634105,0.04624332521924823,0.00010744457113363191,0.0023671573204708057,0.0032644263781865454,0.001988198228992361,0.0036812087671165934,0.0035585793216597822,0.001110001182402092,0.0026718082970828942,0.0033934306321984323,0.0026378023110058047,0.002403031646658392,0.0024463494262264135,0.0032709143750620302,inf,0.0036246177531527725,0.0034614792788695207,0.0033869471783731747,0.0019088803765345335,0.01760506673655677,0.0019034579889474212,0.003399680059573786,0.0006217996606277315,0.0035804994526185824,0.003406347664656542,0.0035621570684799667,0.0028663465191016407,0.002725874024361703,0.003571606272881329,0.0036152899449371596,0.0035727195516291753
683,0.000112663639471212,9.506551091910726e-05,0.000112663639471212,0.0006218349479610357,0.0008621019232145307,0.0010021362911209392,0.0006081564618797792,0.03457201262382442,0.0009579434306770243,0.0011411739184999058,0.0007769482576335439,0.0010206120983176545,0.005046789898452706,0.0010179817865035993,0.0012587530313530645,0.0012085600796072997,0.0010011718800746366,0.0006367911235955616,0.00168288802335524,0.0010331540190236014,0.0008164583143494213,inf,0.0012079502785543482,0.009256297767707469,0.007785178935780525,0.0010569730446427189,0.013239467628908852,0.0010950126271089533,0.0006019001453181958,0.001042054774781438,0.00932532974304064,0.0010877655478404502,0.0026452367383686865,0.0019195087969624608,0.0011246118782250564,0.009086508290193087,0.0011405118315034573,0.005435952178830422
684,0.0003554921553029165,0.00029618663068255543,0.0002494452434421737,0.002001713188539657,0.001190046088202909,0.0008784210502053306,0.0012184091615214166,0.03395247997878668,0.0010108806942006722,0.0025080006327932174,0.0021550548399105205,0.0011702416245955173,0.005192062368682735,0.0023980986207526537,0.0016826437547767647,0.0008649186507747839,0.0023791323656735066,0.000804371547882029,0.0003619544001212451,0.0015813844920658923,0.0021965741640849034,inf,0.0023875335648680116,0.010478503689848267,0.00916486842622665,0.001170744626477989,0.01379395497079542,0.0024479143198775496,0.0019816915966349466,0.0017978955176258427,0.010556475394089798,0.0023698517539790936,0.003411270913787219,0.0016830383735251934,0.0011779367906625607,0.008933984446192053,0.002480495021030484,0.005955437705904879
685,0.0005452399434770258,0.00019249577804306167,0.0005452399434770258,0.0005995773635403569,0.0005318307706875438,0.0009803070829373115,0.0005549327581168494,0.034367919793547454,0.00019259631521268217,0.0010029334773217912,0.0010789090082005686,0.0011122845230766526,0.006103820904191671,0.0009498460346742317,0.0005439675561741625,0.0028560106531960463,0.0010298899344071003,0.0012013105926878501,0.0032647841454834384,0.0011480491924537992,0.0010265405547976705,inf,0.0006186319505975951,0.00857092418340158,0.006399778837795227,0.0008696888425699957,0.01197766462258794,0.001233765046838994,0.0005668831049410955,0.000702682853916254,0.008615253810080202,0.0005662262311471337,0.0018274339793262317,0.0034706410734291087,0.0011249343585830256,0.008362038981919699,0.0012939021658472589,0.006093120425488102
686,0.0004040146816052508,0.00031176843807446746,0.0003193698279964512,0.0015245401556437301,0.0017164205507971986,0.0012186710010666784,0.0014937090614918866,0.03247655216420324,0.0007281837313525132,0.0019935255428592227,0.002762441434031114,0.0011326725372603685,0.006836530356808713,0.0029186957434912814,0.002489277329427833,0.0024682310994650343,0.002948492053070149,0.0014954009879452569,0.0019277276958961503,0.0014168403620045203,0.002756391956074029,inf,0.0022819032482100533,0.011298646369518413,0.00925964452019138,0.0016092848910512151,0.012297291296493729,0.0031334356263947975,0.002246131066063133,0.0022282324305212486,0.011357372782984675,0.002526763624176129,0.004668802577554643,0.003343112178364142,0.001629909989688405,0.007266531505011841,0.003197999283767261,0.00725977553294839
687,0.0002281993815867803,0.0002183890677247576,0.00018255002384713758,0.0007600037133640531,0.0021519646045003106,0.0010304820822584471,0.002203286256710034,0.0380433478813966,0.00110039971819978,0.002917852059845247,0.0020118854688444122,0.002470180501314419,0.004310793993787493,0.003228553719688568,0.0016487539282707534,0.0026331455472651004,0.002886186552189935,0.00256723578024528,0.005229860909683631,0.0020929893923698336,0.002761566023983241,inf,0.0025802160601203416,0.005304467101220056,0.004400958927663749,0.0030108295628732996,0.014803769010855136,0.0029858776209761005,0.002500650141902816,0.0022770468186080433,0.005386301728521879,0.0030265091038146515,0.002204629751159987,0.004285573221221128,0.003013516649989339,0.005159741372255131,0.0029170888936418133,0.0033756870866306684
688,0.0002281993815867803,0.0002183890677247576,0.00018255002384713758,0.0007600037133640531,0.0021519646045003106,0.0010304820822584471,0.002203286256710034,0.0380433478813966,0.00110039971819978,0.002917852059845247,0.0020118854688444122,0.002470180501314419,0.004310793993787493,0.003228553719688568,0.0016487539282707534,0.0026331455472651004,0.002886186552189935,0.00256723578024528,0.005229860909683631,0.0020929893923698336,0.002761566023983241,inf,0.0025802160601203416,0.005304467101220056,0.004400958927663749,0.0030108295628732996,0.014803769010855136,0.0029858776209761005,0.002500650141902816,0.0022770468186080433,0.005386301728521879,0.0030265091038146515,0.002204629751159987,0.004285573221221128,0.003013516649989339,0.005159741372255131,0.0029170888936418133,0.0033756870866306684
689,0.0004811427582736015,0.000161070631204172,0.00013792518938059365,0.002318363223570353,0.0014347970674524386,0.0010692812244299462,0.0014439421983070868,0.033374967143252665,0.00014918803134579436,0.003329258576597169,0.0022507106574625644,0.001394626292657132,0.007961608920114563,0.003389226333085375,0.0014954340911090998,0.005278826227645308,0.0014778394852951401,0.0036210428046343297,0.005542832904012109,0.002640510891653683,0.001371288183318762,inf,0.002834884866094673,0.008808624309335805,0.005368384915465692,0.0014495843056210617,0.009794472418927287,0.003631236077731102,0.0025173910140801068,0.0025390882376476382,0.00884852731691245,0.0025153938909329675,0.0029003159460055006,0.00593567699841306,0.003519721901464355,0.008220526402987403,0.0036765478037964526,0.008110373910576752
690,0.0009145377179404755,0.00013885318249058057,0.00010304899837917578,0.0017826630947509366,0.001662244476035484,0.0017181719291878617,0.0018785766574290661,0.03301174389340051,0.0001777393172476409,0.0030970597262886773,0.0016676202428780307,0.0018549517066271115,0.008158178925642957,0.0030901963960686847,0.0011039056547214265,0.004830807628797082,0.0018344327311297082,0.003339363000093441,0.005014253301600325,0.0027366448084834593,0.002049733326145931,inf,0.002384582824661767,0.009272590105609307,0.0060077008261745085,0.001811932039114225,0.009875050582127448,0.0033655534589286974,0.002029574731538022,0.002025583022280978,0.009311412442810007,0.002027727269028423,0.0030156123439461597,0.005544939072344697,0.003254706181790862,0.0077350081166773586,0.003420747371247084,0.007732531810698518
691,0.0007299972202728433,0.0001347355486557384,0.00015899970272508561,0.0020501940737217604,0.001865573128194375,0.0008923093455086642,0.0021276094672811737,0.032180084089969405,0.0002015658832495925,0.004823099306213441,0.0022430337428273757,0.0021198431662672987,0.0067044011391265215,0.004223809860297635,0.0017535390101310498,0.005888283963686569,0.00012122076257514125,0.003993564573836255,0.006708459735884352,0.003398833249449617,0.0021409984713778234,inf,0.004144165089477636,0.008417479872812857,0.005989226303755988,0.0020921781026527505,0.00824261635556981,0.005107258899464198,0.002131806851397958,0.003765201831503754,0.008396295211030575,0.002129929267587764,0.0031535318701497598,0.005044272171217817,0.004995708133618624,0.007393878681552859,0.005158739114808938,0.0073935831358922805
692,0.0005309885624956873,0.00021108910533116276,0.00022196812392077505,0.0007842792141525304,0.0008999239999047571,0.0009751274071310191,0.0007961544971664605,0.030715375064707322,0.00021955996901307513,0.004814469169126156,0.0013034645179840355,0.0009384916246424084,0.005826322138262709,0.0031092181783807338,0.0007871571658402008,0.005089189514808628,0.001893371265312437,0.0023490350283273233,0.005796014407431029,0.0016384522848855265,0.0037474492000122497,inf,0.004198995695624093,0.008098843975402774,0.005740796288283112,0.0009708678711490247,0.007893613071985682,0.005236930119945888,0.000788885196280457,0.0037474252492777525,0.008148035020988183,0.0007884566589222672,0.0018091027502699015,0.003960381077465894,0.005319140222780276,0.005658325984168907,0.005488636306616962,0.0056574209103130305
693,0.001437661743706298,0.0002895479947691144,0.00030265278743759927,0.0026663365845517525,0.0025647313217186923,0.00033987699779784307,0.0028169505196692086,0.032370452695972364,0.0010003705318501462,0.0063949242704274155,0.005924719586442177,0.0009883908688142948,0.004876353035465211,0.00405863615577606,0.002473829183034388,0.0027726866464581486,0.0020501312290761705,0.0016977288050989672,0.004733689796705054,0.0003818971000707089,0.0037303018811757262,inf,0.005091842937894782,0.012546434086822641,0.011979147281029343,0.0028944319316069503,0.01872854539110218,0.005093983601037342,0.003335173426537421,0.00443931708637459,0.010452951326240894,0.006274203295105419,0.00597452651508045,0.002846388271386953,0.003908299851021749,0.012833662775913593,0.004117502864794737,0.006478655855062685
