tumbol_ID,LAT,LONG,d_from_BKK,distance_KBV,distance_HDY,distance_NST,distance_BFV,distance_KKC,distance_SNO,distance_LOE,distance_UTP,distance_HHQ,distance_NNT,distance_HKT,distance_URT,distance_UBP,distance_USM,distance_UNN,distance_CJM,distance_PRH,distance_THS,distance_NAW,distance_ROI,distance_CNX,distance_CEI,distance_MAQ,distance_LPT,distance_UTH,distance_PSH,distance_TST,distance_HGN,distance_KOP,region_BKK,region_Central,region_West,region_East,region_North_East,region_North,region_South
190318,14.279,100.865,70.09,717.09,818.43,645.98,277.35,318.25,475.8,363.98,178.47,207.68,500.07,740.16,601.89,443.96,532.93,539.93,459.0,434.87,347.53,867.69,373.06,539.07,639.36,366.66,467.14,402.09,285.42,765.04,637.54,531.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190401,14.288,100.932,75.16,720.17,819.92,648.14,270.3,312.88,469.89,361.26,179.0,212.08,499.26,743.86,605.15,436.73,535.15,544.16,462.86,435.17,348.96,867.91,366.5,540.87,639.58,370.83,468.47,397.61,286.11,767.36,640.13,525.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190402,14.391,100.979,87.35,732.61,831.72,660.28,261.31,300.81,458.32,348.95,190.3,224.53,488.02,756.38,617.63,429.04,547.33,556.65,475.38,424.92,340.01,878.8,355.96,532.31,629.2,366.16,459.33,385.15,276.34,779.57,632.65,514.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190501,14.51,100.759,88.27,738.6,843.44,669.73,279.41,306.93,467.2,342.43,205.24,225.9,474.29,759.85,622.96,449.39,556.61,557.97,478.39,407.67,319.55,894.54,369.39,510.98,612.22,340.11,439.2,386.43,257.92,788.4,609.52,523.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190502,14.487,100.795,87.18,737.18,841.08,667.73,276.47,306.06,465.91,343.74,202.23,225.09,476.85,758.85,621.63,446.09,554.62,557.3,477.43,410.81,323.2,891.54,367.29,514.8,615.34,344.64,442.82,386.42,261.21,786.51,613.63,522.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190505,14.456,100.776,83.23,733.31,837.54,664.03,279.47,309.96,469.71,347.63,199.05,221.11,480.29,754.9,617.74,448.79,550.92,553.31,473.47,413.88,325.83,888.36,370.79,517.24,618.43,345.72,445.48,390.43,264.16,782.78,615.67,526.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190507,14.456,100.802,84.27,734.07,837.68,664.42,276.81,308.04,467.6,346.83,198.72,222.26,480.3,755.91,618.56,446.05,551.32,554.52,474.51,414.33,326.71,888.02,368.37,518.28,618.86,347.65,446.33,388.9,264.74,783.24,617.01,524.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190601,14.616,100.724,98.54,749.0,855.05,680.93,279.86,301.39,462.62,332.4,217.43,235.44,462.53,769.57,633.22,450.98,567.79,567.12,488.09,395.45,307.18,906.7,367.1,498.64,600.0,329.06,426.83,378.87,245.62,799.45,597.38,519.74,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190603,14.622,100.754,100.02,750.48,855.86,682.0,276.57,298.59,459.68,330.74,217.66,237.23,461.84,771.32,634.75,447.69,568.87,569.05,489.84,395.28,307.57,906.97,363.93,499.23,599.83,330.87,427.18,376.47,245.61,800.61,598.36,516.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190606,14.606,100.677,96.35,746.64,853.74,679.2,285.04,305.85,467.26,335.1,217.1,232.64,463.73,766.79,630.77,456.15,566.07,564.05,485.31,395.82,306.69,906.24,372.11,497.82,600.38,326.3,426.39,382.72,245.79,797.6,595.93,524.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190607,14.579,100.648,92.82,742.96,850.63,675.86,288.81,310.18,471.57,338.97,214.68,228.77,466.81,762.91,627.05,459.74,562.73,560.05,481.44,398.38,308.65,903.68,376.26,499.5,602.93,326.31,428.37,386.98,248.24,794.17,597.09,528.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190701,14.596,100.621,94.25,744.08,852.43,677.41,291.15,311.04,472.68,338.19,217.07,229.62,465.01,763.71,628.11,462.28,564.28,560.64,482.26,396.14,306.02,905.95,377.98,496.7,600.68,322.94,425.75,387.17,245.92,795.63,594.06,529.96,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190703,14.571,100.62,91.48,741.36,849.65,674.63,291.95,313.0,474.48,340.84,214.37,226.95,467.79,761.06,625.4,462.86,561.51,558.04,479.6,398.89,308.66,903.21,379.34,499.27,603.42,324.9,428.39,389.47,248.66,792.86,596.47,531.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190802,14.73,100.684,110.03,760.18,867.54,692.98,281.2,296.09,458.21,321.87,230.59,245.9,449.93,780.02,644.27,453.31,579.85,577.0,498.56,382.28,293.79,919.82,365.32,485.27,586.84,317.1,413.44,371.17,232.36,811.34,584.21,515.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190803,14.664,100.654,102.25,752.28,860.1,685.32,285.92,303.35,465.23,329.87,223.87,237.92,457.34,772.03,636.34,457.57,572.19,568.98,490.57,389.1,299.8,912.96,371.42,490.91,593.65,319.96,419.5,378.98,239.02,803.62,589.08,522.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190904,14.768,100.763,115.96,766.41,872.12,698.22,272.04,286.91,448.89,315.05,233.66,252.74,445.6,786.88,650.62,444.33,585.09,584.27,505.4,379.42,292.59,922.97,355.84,484.62,583.94,320.39,412.08,362.71,229.96,816.8,584.73,506.37,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190905,14.744,100.847,115.95,766.2,869.93,696.81,263.73,282.01,443.4,314.78,230.16,253.56,448.34,787.54,650.6,435.74,583.7,585.55,506.08,383.65,298.29,919.3,348.87,490.66,588.06,328.88,417.59,359.62,234.73,815.62,591.6,500.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190908,14.682,100.784,107.33,757.76,862.68,689.04,271.84,291.67,452.99,323.4,223.91,244.62,455.17,778.7,642.06,443.44,575.92,576.46,497.22,389.23,302.35,913.21,358.01,494.31,593.74,328.56,421.86,369.15,239.79,807.71,594.14,510.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191003,14.615,100.844,102.36,752.31,855.59,682.57,267.4,292.2,452.69,328.59,215.89,240.24,462.68,774.03,636.79,438.27,569.47,572.42,492.6,397.69,311.56,905.07,355.75,503.69,602.14,338.37,431.0,371.64,248.54,801.43,603.82,509.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191005,14.565,100.848,97.36,747.08,850.06,677.13,268.48,295.86,455.94,333.8,210.31,235.34,468.24,769.0,631.6,438.83,564.04,567.59,487.6,403.24,316.93,899.5,358.05,508.97,607.69,342.53,436.4,376.04,254.04,796.02,608.85,512.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191006,14.574,100.885,99.87,749.15,851.31,678.71,264.38,292.37,452.26,331.75,211.03,237.92,467.33,771.39,633.75,434.73,565.65,570.22,490.03,402.99,317.39,900.06,354.08,509.62,607.38,344.71,436.77,373.04,254.05,797.7,609.97,508.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191009,14.544,100.807,93.56,743.63,847.48,674.18,273.38,300.61,460.81,337.3,208.39,231.41,470.52,765.23,628.07,443.6,561.08,563.58,483.8,404.77,317.63,897.68,363.04,509.42,609.28,341.03,437.2,380.42,255.3,792.98,608.71,517.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191011,14.54,100.825,93.85,743.73,847.14,674.02,271.64,299.58,459.62,337.17,207.76,231.79,470.99,765.51,628.22,441.78,560.92,564.01,484.1,405.54,318.7,897.02,361.56,510.57,610.03,342.72,438.23,379.72,256.17,792.86,610.05,516.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191102,14.474,101.213,110.68,749.3,843.25,674.13,234.48,277.93,433.78,334.97,200.77,245.67,480.58,774.94,634.95,402.4,561.49,576.86,494.59,421.82,341.59,885.94,329.85,534.56,625.27,378.27,459.97,364.99,275.54,793.83,637.76,489.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191104,14.789,101.27,141.55,784.41,878.73,709.67,218.25,246.81,405.34,299.41,236.27,278.55,446.41,809.42,669.88,390.0,597.01,610.45,528.73,389.93,313.38,920.52,306.27,506.33,592.64,361.05,430.59,331.21,245.77,829.34,611.86,461.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191203,14.861,101.151,141.35,788.02,885.38,715.01,229.13,249.54,409.82,293.91,243.05,279.25,437.12,811.73,673.07,401.67,602.15,611.56,530.63,378.58,300.2,929.33,313.82,493.22,581.84,346.01,417.91,330.78,233.19,834.46,598.06,466.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191302,14.582,100.936,103.05,751.55,852.56,680.45,258.86,287.95,447.52,329.45,211.65,241.11,466.61,774.25,636.28,429.17,567.42,573.44,492.97,403.19,318.56,900.39,348.87,511.01,607.48,348.09,437.79,369.34,254.64,799.56,611.97,504.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0
191304,14.656,100.905,109.07,758.5,860.54,688.05,259.89,284.34,444.73,322.39,220.01,247.1,458.27,780.66,643.1,431.04,574.99,579.37,499.29,394.46,309.68,908.91,347.81,502.14,598.78,340.06,428.92,364.22,245.82,807.05,603.19,501.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
200106,13.307,101.057,78.09,621.76,712.44,543.8,318.52,396.99,542.92,465.76,69.98,141.12,608.81,650.91,508.72,464.25,431.44,458.44,373.62,544.9,456.8,758.02,427.74,647.45,749.37,464.04,576.52,490.07,395.43,663.69,743.19,594.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200110,13.406,101.003,66.72,629.92,722.82,553.27,315.65,390.08,537.72,455.83,80.76,142.5,597.55,658.02,516.42,464.36,440.71,464.09,379.77,533.06,444.59,769.58,423.78,635.11,737.57,451.68,564.31,482.15,383.46,673.03,730.74,589.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200113,13.263,100.959,73.84,613.37,706.55,536.72,329.67,406.3,553.22,472.31,65.05,129.54,613.27,641.69,499.94,475.91,424.14,448.31,363.76,547.99,458.58,754.3,438.55,648.53,752.54,462.05,578.3,498.65,398.15,656.46,743.06,604.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200115,13.304,100.968,71.2,617.97,711.18,541.38,325.92,401.83,549.01,467.66,69.53,132.85,608.74,646.19,504.51,472.91,428.8,452.6,368.14,543.64,454.44,758.72,434.57,644.54,748.18,458.82,574.17,494.07,393.85,661.12,739.35,600.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200116,13.326,100.951,68.17,619.62,713.46,543.4,325.7,400.59,548.2,465.57,72.1,132.72,606.24,647.54,506.02,473.41,430.76,453.57,369.24,540.94,451.59,761.36,434.08,641.63,745.48,455.76,571.32,492.55,391.1,663.09,736.35,600.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200117,13.325,100.929,66.58,618.68,713.14,542.81,327.58,401.85,549.75,466.1,72.22,130.72,606.28,646.38,504.99,475.58,430.12,452.13,367.91,540.69,451.07,761.53,435.82,640.96,745.24,454.52,570.79,493.6,390.79,662.46,735.44,601.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200152,13.325,100.929,66.58,618.68,713.14,542.81,327.58,401.85,549.75,466.1,72.22,130.72,606.28,646.38,504.99,475.58,430.12,452.13,367.91,540.69,451.07,761.53,435.82,640.96,745.24,454.52,570.79,493.6,390.79,662.46,735.44,601.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200153,13.325,100.929,66.58,618.68,713.14,542.81,327.58,401.85,549.75,466.1,72.22,130.72,606.28,646.38,504.99,475.58,430.12,452.13,367.91,540.69,451.07,761.53,435.82,640.96,745.24,454.52,570.79,493.6,390.79,662.46,735.44,601.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200201,13.297,101.107,83.0,622.74,711.91,543.96,315.3,395.5,540.59,466.07,69.52,145.18,610.21,652.46,509.98,460.02,431.76,460.74,375.7,546.95,459.45,756.39,424.91,650.36,751.37,468.08,579.14,489.1,397.68,663.93,746.57,591.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200207,13.28,101.247,96.41,626.86,711.87,545.9,305.76,390.6,533.3,466.04,71.71,157.59,613.15,658.1,514.9,447.72,434.21,468.41,382.88,551.76,465.98,753.25,416.33,657.53,755.96,478.59,585.54,485.56,403.14,666.03,755.05,583.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200208,13.213,101.246,100.62,619.99,704.48,538.69,311.17,397.42,539.48,473.46,64.79,154.27,620.56,651.57,508.21,451.56,427.07,462.5,376.83,559.03,472.99,745.82,422.1,664.43,763.25,484.49,592.59,492.61,410.31,658.83,761.64,589.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200252,13.213,101.246,100.62,619.99,704.48,538.69,311.17,397.42,539.48,473.46,64.79,154.27,620.56,651.57,508.21,451.56,427.07,462.5,376.83,559.03,472.99,745.82,422.1,664.43,763.25,484.49,592.59,492.61,410.31,658.83,761.64,589.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200301,13.153,101.375,115.83,619.7,699.89,536.19,306.68,398.04,537.29,478.8,66.16,164.65,628.47,652.9,508.87,443.11,425.23,466.27,380.17,568.55,483.91,738.26,418.55,675.79,772.52,498.21,603.37,494.5,420.44,656.41,773.95,586.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200305,13.07,101.42,125.24,613.48,691.55,528.85,310.6,404.83,542.47,487.66,62.5,166.35,638.16,647.58,503.22,444.02,418.26,462.53,376.22,578.65,494.25,728.79,422.96,686.17,782.55,508.51,613.69,501.87,430.67,649.08,784.39,591.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200403,12.982,100.945,98.54,583.7,675.3,505.87,352.31,434.67,579.23,503.37,34.24,114.39,644.45,613.3,470.83,492.72,393.43,422.19,336.9,578.67,488.4,723.46,462.77,677.69,783.23,487.51,608.09,528.13,428.66,625.71,770.88,630.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200405,12.951,101.057,107.82,585.13,673.08,505.31,346.41,432.45,575.09,504.92,30.69,124.89,648.35,616.13,472.98,484.22,393.26,426.98,341.24,583.92,494.84,718.65,457.59,684.79,788.45,496.89,614.56,526.98,434.21,625.33,779.01,625.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200451,12.951,101.057,107.82,585.13,673.08,505.31,346.41,432.45,575.09,504.92,30.69,124.89,648.35,616.13,472.98,484.22,393.26,426.98,341.24,583.92,494.84,718.65,457.59,684.79,788.45,496.89,614.56,526.98,434.21,625.33,779.01,625.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200502,13.408,101.078,73.34,633.04,723.84,555.25,309.35,386.0,532.59,454.32,81.36,149.2,597.71,661.91,519.89,457.03,442.88,468.9,384.28,534.25,446.74,768.98,417.99,637.7,738.68,456.25,566.42,478.82,384.95,675.14,734.11,584.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200503,13.431,101.121,76.07,637.13,726.88,558.8,304.16,381.56,527.74,451.1,84.48,154.48,595.42,666.33,524.14,451.72,446.54,473.68,388.95,532.6,445.72,771.09,412.93,636.95,736.96,456.97,565.37,474.7,383.52,678.74,733.9,579.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200506,13.552,101.114,69.94,649.37,740.18,571.73,296.04,370.06,517.54,437.9,97.71,161.94,581.95,677.93,536.1,446.44,459.36,484.26,399.89,519.25,432.71,784.56,403.79,624.12,723.59,445.83,552.33,462.53,370.27,691.61,721.57,569.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200507,13.454,101.059,68.96,637.07,728.72,559.78,307.58,382.48,529.79,449.58,86.29,150.55,592.49,665.52,523.73,456.56,447.33,471.92,387.5,528.85,441.24,774.27,415.73,632.19,733.29,450.92,560.93,474.88,379.51,679.62,728.62,581.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200510,13.519,101.074,67.22,644.39,736.07,567.19,301.71,375.36,523.1,442.19,93.62,156.27,585.36,672.7,531.0,451.93,454.74,478.79,394.49,522.03,434.85,781.3,409.44,625.99,726.44,446.1,554.51,467.59,372.83,687.02,722.88,575.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200605,13.405,101.248,89.61,639.68,725.67,559.35,295.96,377.98,521.9,452.22,84.83,164.43,599.31,670.29,527.4,440.89,447.53,479.49,394.25,538.2,452.9,767.1,405.78,644.66,742.33,467.63,572.4,472.46,389.74,679.45,742.75,572.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200607,13.554,101.239,82.77,654.59,741.97,575.14,285.56,363.56,509.14,435.87,100.46,172.8,582.71,684.39,541.92,434.18,463.14,492.23,407.39,521.81,436.99,783.7,394.23,628.95,725.89,454.08,556.42,457.3,373.53,695.19,727.65,560.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200608,13.498,101.139,74.61,644.77,734.5,566.5,297.82,374.06,520.63,443.45,92.14,160.4,588.11,673.84,531.73,446.63,454.24,480.88,396.26,525.66,439.26,778.34,406.2,630.7,729.98,452.23,558.87,467.06,376.75,686.44,728.15,572.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200617,13.442,101.251,88.19,643.59,729.79,563.41,292.91,374.14,518.38,448.09,88.85,166.87,595.23,674.05,531.24,438.68,451.56,482.97,397.81,534.25,449.13,771.18,402.5,640.97,738.36,464.6,568.62,468.49,385.86,683.5,739.26,569.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200620,13.52,101.121,71.88,646.33,736.72,568.43,297.73,372.83,519.88,441.31,94.27,160.33,585.55,675.11,533.16,447.3,456.11,481.77,397.28,522.89,436.33,780.95,405.8,627.71,727.22,449.1,555.94,465.53,373.9,688.34,725.08,571.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200621,13.484,101.184,79.7,645.14,733.52,566.14,295.15,373.19,518.93,444.34,91.51,163.44,590.0,674.72,532.35,442.98,454.03,482.44,397.61,528.16,442.31,776.38,403.97,633.93,732.4,456.44,561.87,466.71,379.46,686.14,731.76,570.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200651,13.484,101.184,79.7,645.14,733.52,566.14,295.15,373.19,518.93,444.34,91.51,163.44,590.0,674.72,532.35,442.98,454.03,482.44,397.61,528.16,442.31,776.38,403.97,633.93,732.4,456.44,561.87,466.71,379.46,686.14,731.76,570.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200706,13.129,101.123,96.84,606.14,693.55,526.25,327.14,411.5,554.75,484.33,51.57,138.31,628.96,636.89,493.89,467.77,414.26,446.92,361.41,565.64,477.82,737.63,437.82,668.49,770.08,484.36,597.52,505.93,416.29,646.29,764.12,605.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200708,13.052,101.093,101.1,596.99,684.67,517.15,335.56,420.63,563.63,493.25,42.48,132.12,637.32,627.83,484.77,474.98,405.13,438.18,352.58,573.5,485.1,729.42,446.46,675.46,777.98,489.62,604.82,515.09,423.97,637.18,770.46,614.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200751,13.052,101.093,101.1,596.99,684.67,517.15,335.56,420.63,563.63,493.25,42.48,132.12,637.32,627.83,484.77,474.98,405.13,438.18,352.58,573.5,485.1,729.42,446.46,675.46,777.98,489.62,604.82,515.09,423.97,637.18,770.46,614.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200902,12.775,100.94,118.97,562.18,652.33,483.31,369.41,455.57,598.4,526.17,12.73,108.34,667.44,592.86,449.82,505.5,371.01,403.79,317.98,601.38,510.62,700.69,480.77,699.46,805.94,506.97,630.27,549.76,451.29,603.22,791.77,648.56,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200905,12.57411111,100.9475556,140.03,541.94,630.17,461.78,385.73,475.48,616.51,548.11,13.29,108.31,689.79,573.89,430.25,517.49,349.71,387.29,301.03,623.63,532.55,678.44,497.82,721.05,828.18,526.79,652.16,570.4,473.49,581.79,812.66,665.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200956,12.57411111,100.9475556,140.03,541.94,630.17,461.78,385.73,475.48,616.51,548.11,13.29,108.31,689.79,573.89,430.25,517.49,349.71,387.29,301.03,623.63,532.55,678.44,497.82,721.05,828.18,526.79,652.16,570.4,473.49,581.79,812.66,665.98,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201001,13.193,101.504,125.16,629.76,706.57,544.68,294.26,388.81,526.05,473.47,78.62,179.3,625.62,663.99,519.61,428.93,434.29,478.79,392.52,567.55,484.73,742.07,406.56,677.08,771.12,503.31,603.92,486.16,420.3,664.9,776.59,574.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201003,13.318,101.308,99.85,633.38,716.96,551.74,298.12,384.02,526.06,461.16,78.2,165.39,609.51,665.04,521.66,439.89,440.24,475.82,390.2,549.05,464.19,757.01,408.84,656.06,753.09,479.25,583.66,479.38,400.81,671.91,754.33,576.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201005,13.326,101.526,120.61,644.09,721.55,559.47,281.44,374.14,512.27,458.59,91.38,187.06,611.25,677.82,533.63,419.1,448.94,491.51,405.41,553.86,471.93,756.77,393.33,664.49,757.24,493.41,590.95,471.31,407.04,679.7,764.79,561.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201102,13.389,101.288,94.28,639.74,724.48,558.76,294.07,377.74,520.83,453.52,84.62,167.26,601.45,670.84,527.72,437.93,447.1,480.7,395.3,540.87,456.04,765.03,404.25,647.93,744.92,471.7,575.49,472.65,392.62,678.9,746.34,571.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201152,13.389,101.288,94.28,639.74,724.48,558.76,294.07,377.74,520.83,453.52,84.62,167.26,601.45,670.84,527.72,437.93,447.1,480.7,395.3,540.87,456.04,765.03,404.25,647.93,744.92,471.7,575.49,472.65,392.62,678.9,746.34,571.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210102,12.677,101.318,149.02,569.42,646.65,483.88,351.96,449.61,585.57,532.05,33.96,148.33,680.6,604.8,459.97,478.33,373.51,423.08,336.45,618.98,532.07,685.82,464.99,722.95,823.27,537.85,651.75,546.9,470.02,604.11,818.58,633.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210105,12.5985,101.4365,163.74,567.65,640.21,479.84,351.77,453.58,586.74,539.87,47.68,161.19,690.49,604.74,459.48,473.59,370.43,426.16,339.45,630.17,544.34,676.34,465.19,735.62,834.27,552.24,663.95,551.79,481.64,600.0,832.02,633.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210109,12.681,101.223,142.79,565.24,645.54,481.18,357.77,452.88,590.49,532.55,23.65,138.04,679.36,599.59,455.08,486.32,370.27,416.24,329.7,616.59,528.65,687.05,470.52,719.05,821.01,531.88,648.37,549.5,467.26,601.41,813.8,638.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210111,12.708,101.247,141.75,569.08,648.89,484.82,353.81,449.13,586.57,529.31,26.44,140.78,676.56,603.52,458.99,482.44,373.99,420.21,333.67,614.12,526.51,689.83,466.56,717.09,818.5,530.75,646.22,545.86,464.9,605.04,812.18,635.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210151,12.708,101.247,141.75,569.08,648.89,484.82,353.81,449.13,586.57,529.31,26.44,140.78,676.56,603.52,458.99,482.44,373.99,420.21,333.67,614.12,526.51,689.83,466.56,717.09,818.5,530.75,646.22,545.86,464.9,605.04,812.18,635.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210152,12.708,101.247,141.75,569.08,648.89,484.82,353.81,449.13,586.57,529.31,26.44,140.78,676.56,603.52,458.99,482.44,373.99,420.21,333.67,614.12,526.51,689.83,466.56,717.09,818.5,530.75,646.22,545.86,464.9,605.04,812.18,635.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210201,12.804,101.066,122.23,570.51,656.94,489.71,357.93,446.89,588.09,520.97,15.32,122.32,664.72,602.44,458.85,492.35,377.86,415.02,328.94,600.21,510.87,702.3,469.74,700.59,804.74,511.24,630.59,541.99,450.45,609.79,794.3,637.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210202,12.688,101.025,131.59,556.91,643.63,476.11,370.63,460.48,601.31,534.36,2.36,116.61,677.41,589.06,445.36,503.31,364.23,402.35,316.14,612.27,522.22,689.97,482.66,711.47,816.83,519.98,641.91,555.64,462.34,596.18,804.3,650.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210305,12.598,101.6313333,177.6,577.98,644.3,487.43,340.56,447.38,576.8,539.12,68.56,182.33,693.0,616.98,471.38,457.36,379.46,441.73,355.09,635.07,551.43,675.55,454.22,743.42,838.69,564.35,670.8,546.71,487.53,607.36,841.53,622.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210308,12.846,101.674,162.27,604.2,672.23,514.73,314.65,419.61,550.24,511.48,74.87,188.27,666.31,642.05,496.66,436.29,406.23,463.78,377.08,609.56,527.39,703.06,428.19,719.8,812.86,545.01,646.52,518.81,462.72,634.74,819.28,596.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210310,12.815,101.792,174.49,607.61,671.69,516.42,310.93,419.51,547.39,514.94,86.67,200.62,671.65,646.74,501.14,428.5,408.89,470.81,384.12,616.34,535.47,699.59,424.61,728.12,819.25,555.62,654.36,519.41,470.22,636.24,828.45,593.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210311,12.765,101.75,174.35,600.51,665.24,509.52,318.03,426.05,554.41,520.46,81.36,195.62,676.43,639.56,493.97,435.55,401.85,463.7,377.02,620.44,538.84,694.01,431.7,731.35,823.55,557.18,657.88,525.79,473.92,629.38,831.13,600.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210317,12.812,101.533,153.22,593.52,665.48,505.73,326.23,427.75,560.92,515.65,59.12,172.65,668.05,630.23,485.08,450.69,396.38,450.18,363.5,609.4,525.41,699.62,439.56,717.36,813.16,538.83,644.81,526.16,461.66,625.87,815.49,608.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210351,12.812,101.533,153.22,593.52,665.48,505.73,326.23,427.75,560.92,515.65,59.12,172.65,668.05,630.23,485.08,450.69,396.38,450.18,363.5,609.4,525.41,699.62,439.56,717.36,813.16,538.83,644.81,526.16,461.66,625.87,815.49,608.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210403,13.005,101.479,134.73,609.84,685.51,524.0,312.3,409.37,545.3,494.49,62.84,170.62,646.05,644.89,500.22,442.78,413.86,461.49,375.01,587.17,503.25,721.28,425.08,695.29,790.95,518.13,622.63,507.0,439.42,644.22,793.75,593.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210451,13.005,101.479,134.73,609.84,685.51,524.0,312.3,409.37,545.3,494.49,62.84,170.62,646.05,644.89,500.22,442.78,413.86,461.49,375.01,587.17,503.25,721.28,425.08,695.29,790.95,518.13,622.63,507.0,439.42,644.22,793.75,593.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210502,12.821,101.256,132.2,580.82,661.46,497.12,343.3,437.09,575.37,516.71,31.43,142.98,664.1,614.68,470.36,474.31,386.13,430.07,343.66,601.97,514.78,702.28,455.8,705.6,806.3,520.79,634.48,533.58,452.88,617.34,801.24,624.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210503,12.752,101.258,138.45,574.0,653.9,489.84,349.2,444.14,581.78,524.32,28.59,142.31,671.77,608.29,463.82,478.6,378.99,424.58,338.08,609.54,522.18,694.62,461.89,712.89,813.89,527.31,641.88,540.83,460.4,610.07,808.26,630.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0
