tumbol_ID,sentinel-2_MAX_QA60,sentinel-2_MAX_B8,sentinel-2_MAX_B7,sentinel-2_MAX_B8A,sentinel-2_MAX_B6,sentinel-2_mean_B8,sentinel-2_mean_QA60,sentinel-2_mean_B7,NDBI,sentinel-2_mean_B8A,sentinel-2_mean_AOT,sentinel-2_MAX_B9,sentinel-2_MAX_MSK_CLDPRB,sentinel-2_mean_B6,sentinel-2_MAX_AOT,NDVI_max,sentinel-2_MAX_B3,sentinel-2_MAX_B2,sentinel-2_MAX_B4,NDVI_sum,sentinel-2_MAX_B5,sentinel-2_MAX_B1
250104,28.054794520547944,4971.657534246576,5068.383561643836,5221.657534246576,4430.041095890411,3933.405862526394,10.621535700749517,4018.7568773543294,-0.1396295970659163,4073.353264737051,221.2613297958742,7752.972602739726,38.89041095890411,3806.004035720087,223.65753424657527,0.4817604422569275,3696.301369863014,3760.945205479452,3545.095890410959,11.897172320765607,3972.2876712328766,3929.438356164384
250105,14.027397260273972,4695.342465753424,4798.54794520548,4893.821917808219,4560.54794520548,4050.661116430914,0.7011158355370549,4134.2931255467975,-0.1068199431671402,4200.611673687154,220.0452122601334,7615.917808219178,38.821917808219176,3952.9451327111656,221.2876712328767,0.3195987641811371,3732.917808219178,3780.027397260274,3564.6438356164385,6.446961809314932,4004.082191780822,4005.438356164384
250110,56.10958904109589,5225.821917808219,5301.219178082192,5449.684931506849,4891.726027397261,4609.172274539204,14.715698969562606,4679.764084492924,-0.145242927133868,4798.516410694311,222.9425168009001,8225.013698630137,39.23287671232877,4411.646680644586,224.43835616438355,0.4563556909561157,3888.876712328767,3976.493150684932,3635.808219178082,11.223482305512707,4116.808219178082,4186.561643835616
250113,14.027397260273972,5143.205479452055,5235.821917808219,5379.958904109589,4899.328767123287,4545.2310693058025,0.5353193745555812,4629.290351992112,-0.1388696357748979,4753.446845648226,217.5740912796041,8118.424657534247,37.93150684931507,4370.665917193776,219.06849315068493,0.4078637063503265,3828.3424657534247,3916.0,3599.5342465753424,11.280073500147047,4086.958904109589,4006.041095890411
250205,42.08219178082192,5141.767123287671,5227.917808219178,5355.1506849315065,4949.575342465753,4792.562036144468,24.4610826304664,4854.731984671087,-0.0808626190723014,4990.70530577612,202.0472050715265,8291.835616438357,44.47260273972603,4596.875523334805,207.5205479452055,0.4782414734363556,4083.506849315069,4156.287671232877,3953.431506849315,40.06319667504114,4416.506849315068,4474.369863013699
250207,28.054794520547944,4938.328767123287,5023.602739726028,5169.8493150684935,4752.808219178082,4362.112540056097,28.054794520547944,4450.378938078639,-0.0964968177082937,4547.701081607129,210.11692494986045,7975.698630136986,39.0958904109589,4228.792113481792,211.46575342465752,0.4218086004257202,3757.3424657534247,3815.27397260274,3653.27397260274,9.01543735639722,4099.876712328767,4229.520547945205
250210,56.10958904109589,4938.1506849315065,4995.527397260274,5156.273972602739,4730.575342465753,4569.828376348919,41.85129119732392,4628.13499302371,-0.0761244176969381,4757.780336642446,199.2602130395313,7744.7945205479455,39.93150684931507,4389.473506154604,202.7054794520548,0.4321501851081848,4064.643835616439,3933.3424657534247,4145.534246575343,22.669193407542554,4518.520547945205,4384.342465753424
250212,56.10958904109589,5377.931506849315,5458.465753424657,5616.520547945205,5152.068493150685,4791.628439515616,38.3666077904312,4863.083737021335,-0.128993899063507,5006.162831022422,208.7771913324728,8170.232876712329,40.9041095890411,4593.823722674163,210.1917808219178,0.5719649195671082,4047.876712328767,4126.684931506849,3856.0,17.910844919611428,4401.602739726028,4204.45205479452
250214,70.13698630136986,5394.972602739726,5476.767123287671,5676.41095890411,5000.109589041096,4779.173999055784,33.42881749564087,4844.583892051139,-0.1153708906359744,4987.112735744125,190.04461707364737,8029.780821917808,42.53424657534247,4570.660414559588,195.8767123287672,0.5182088017463684,4017.835616438356,4048.917808219178,3886.5890410958905,95.68865719262294,4337.356164383562,4329.369863013699
250252,,,,,,,,,,,,,,,,,,,,,,
250253,28.054794520547944,5165.575342465753,5237.972602739726,5367.767123287671,4982.890410958904,4747.445611378465,25.303775710323283,4815.1541160524,,4943.874100392604,207.30014071658343,8480.835616438357,43.10958904109589,4566.89016645922,211.3835616438356,0.4555282890796661,4061.575342465753,4142.534246575343,3888.849315068493,23.91430968653921,4349.068493150685,4331.86301369863
250303,42.08219178082192,5570.13698630137,5685.493150684932,5822.205479452055,5386.068493150685,5111.748316486278,22.717294529637847,5210.557906545443,-0.1429005084617135,5372.717420455315,196.6618480800513,9093.876712328767,52.57534246575342,4836.288221233615,210.2465753424657,0.6896855235099792,4639.876712328767,4886.876712328767,4358.958904109589,100.74180555063148,4804.767123287671,5181.13698630137
250306,56.10958904109589,5934.890410958904,6098.13698630137,6212.164383561644,5767.273972602739,5210.424913851085,17.061943480038384,5302.568775737718,-0.174144521727583,5467.698563640549,191.41975723055225,10128.602739726028,54.08219178082192,4893.349623013568,198.97260273972603,0.6067397594451904,4823.369863013699,5044.301369863014,4532.726027397261,133.35794069696885,5051.821917808219,5495.342465753424
250602,56.10958904109589,4263.287671232877,4373.095890410959,4442.219178082192,4119.246575342466,4015.897454703658,24.829833598989737,4129.333864646139,-0.1121533901166936,4160.363652814032,229.33598797231008,7315.698630136986,39.10958904109589,3890.563530381082,231.75342465753425,0.3581003546714782,3447.219178082192,3405.821917808219,3291.7671232876714,5.29949487555845,3697.109589041096,3711.013698630137
250603,56.10958904109589,4600.260273972603,4727.082191780822,4766.41095890411,4432.821917808219,4055.556340671163,41.635631767712674,4168.303420825196,-0.1316639033792982,4193.977677285331,229.8013962929388,7749.219178082192,41.97260273972603,3942.652556170197,233.8630136986301,0.3645044565200805,3729.8630136986303,3746.767123287672,3581.027397260274,8.735964539471798,4035.041095890411,3748.821917808219
250604,56.10958904109589,4575.273972602739,4701.931506849315,4723.1506849315065,4415.397260273972,4031.239546984359,47.177002683020326,4144.246034537978,-0.1462326475281843,4142.439904020328,227.8145691678436,7931.219178082192,42.42465753424658,3944.413971657643,232.42465753424656,0.3144818246364593,3697.931506849315,3680.917808219178,3545.301369863014,9.644076527509034,4025.315068493151,3951.383561643836
250608,56.10958904109589,3911.095890410959,3983.575342465753,4025.3972602739727,3814.178082191781,3419.041835074898,35.152483481993734,3508.0859707132727,-0.1108971104068542,3458.960718471509,222.2964959888371,7054.013698630137,34.83561643835616,3411.1181568612715,223.7945205479452,0.2505262196063995,3307.3424657534247,3318.849315068493,3139.068493150685,4.518489976548682,3532.602739726028,3517.31506849315
250703,28.054794520547944,4856.86301369863,4929.205479452055,5100.917808219178,4554.54794520548,4339.315437149865,28.054794520547944,4405.3068927138975,-0.1041040604631899,4547.545639934389,213.44075243301765,7580.3835616438355,36.013698630136986,4132.872477443108,216.027397260274,0.5797362327575684,3460.178082191781,3406.5205479452056,3313.232876712329,7.904605908604229,3779.890410958904,3485.849315068493
250704,28.054794520547944,4950.465753424657,5062.86301369863,5190.068493150685,4746.438356164384,4660.977725320013,28.054794520547944,4734.538002074466,-0.0923341287917142,4893.162054754779,214.02634413089,8079.082191780822,40.02739726027397,4452.510922740044,215.42465753424656,0.5700892210006714,3706.630136986301,3732.561643835617,3557.890410958904,4.9823210327064285,4021.4794520547935,3967.904109589041
250706,28.054794520547944,5192.342465753424,5288.1506849315065,5457.561643835616,4917.506849315068,4714.264454178463,28.054794520547944,4790.148427000668,-0.1127335496910956,4964.468545177337,212.3391931092444,8239.931506849314,40.32876712328767,4477.44948121812,215.2054794520548,0.6200863718986511,3877.3972602739727,3950.27397260274,3675.616438356165,31.05897522405084,4169.123287671233,4107.273972602739
250751,28.054794520547944,4869.739726027397,4930.657534246576,5121.945205479452,4587.506849315068,4300.63834665727,19.90865342941108,4360.671388066335,,4467.430612062286,216.7446082091117,7930.904109589041,41.02739726027397,4146.127129663027,219.6712328767124,0.3985132873058319,3723.150684931507,3783.1369863013697,3580.7123287671234,9.285938034279676,4003.0,3950.4109589041095
250805,28.054794520547944,4522.191780821918,4595.86301369863,4688.287671232877,4432.945205479452,4295.526879696723,23.87915451176505,4363.737315211888,-0.0909956177747814,4442.885911964906,217.2539018914596,7818.767123287671,39.89041095890411,4195.113666814543,218.027397260274,0.3231132626533508,3800.506849315069,3865.232876712329,3644.890410958904,2.920227313976661,4072.068493150685,3940.3424657534247
250806,28.054794520547944,4588.082191780822,4676.643835616438,4796.273972602739,4418.657534246576,4096.602243609548,10.115804126671442,4179.892882454922,-0.1020551866646485,4258.890458208093,218.96994224695345,7578.493150684932,37.16438356164384,3972.002596888097,220.42465753424656,0.3476463258266449,3649.630136986301,3727.027397260274,3505.410958904109,6.31984872391411,3905.123287671233,3927.753424657534
250810,28.054794520547944,5159.41095890411,5340.438356164384,5386.41095890411,5149.671232876713,4789.617337801375,23.234752305235407,4897.732787346696,-0.0273617998614316,5002.088282392511,205.5889506448436,8412.438356164384,42.04109589041096,4671.033671668491,209.94520547945208,0.4234356582164764,4308.493150684932,4327.123287671233,4253.890410958904,26.093355965146827,4710.958904109589,4493.780821917808
250851,28.054794520547944,5159.41095890411,5340.438356164384,5386.41095890411,5149.671232876713,4789.617337801375,23.234752305235407,4897.732787346696,,5002.088282392511,205.5889506448436,8412.438356164384,42.04109589041096,4671.033671668491,209.94520547945208,0.4234356582164764,4308.493150684932,4327.123287671233,4253.890410958904,26.093355965146827,4710.958904109589,4493.780821917808
250902,28.054794520547944,5027.493150684932,5086.657534246576,5215.205479452055,4832.273972602739,4601.594015959086,22.31861358498956,4677.223295494315,-0.0785409705508095,4810.6859423315245,212.3782635637847,7692.767123287671,40.63013698630137,4431.73939869313,216.2054794520548,0.5139854550361633,3912.808219178082,3916.72602739726,3870.931506849315,17.59845211727946,4325.109589041096,4230.438356164384
250903,28.054794520547944,4388.575342465753,4477.397260273972,4565.712328767123,4216.753424657534,4093.4140838315934,4.395937594269935,4181.224159402242,-0.1138825918250976,4263.625004834355,218.51125824741075,7525.835616438356,35.794520547945204,3956.615854366004,219.3835616438356,0.3033716678619385,3421.904109589041,3426.219178082192,3301.575342465753,3.465826710766437,3707.178082191781,3609.8630136986303
260102,28.054794520547944,4854.86301369863,4965.45205479452,5073.123287671233,4710.739726027397,4595.212574629467,1.0993652653879094,4693.662945266944,-0.116088580408261,4803.626938727007,232.41100193001944,8029.342465753424,39.24657534246575,4442.19441564668,234.95890410958904,0.3768947720527649,3838.671232876712,3895.383561643836,3629.1369863013697,7.2446863220018525,4116.424657534247,4203.986301369863
260104,14.027397260273972,4776.013698630137,4879.068493150685,5004.520547945205,4581.643835616438,4477.841027775676,0.8982888752812314,4568.728841430274,-0.1065956335924866,4671.805264099407,230.89864664964955,8000.876712328767,39.83561643835616,4341.804035970086,231.56164383561645,0.3265614211559295,3752.246575342466,3799.794520547945,3616.917808219178,3.817032708841212,4108.438356164384,4037.835616438356
260111,14.027397260273972,5695.109589041096,5804.972602739726,5941.41095890411,5430.753424657534,5171.164895044885,2.0315333476362083,5254.105203517125,-0.1869282949056151,5387.682409329619,199.7142370262733,9150.219178082192,48.71232876712329,4918.166944950861,228.2465753424657,0.5029258131980896,4776.6164383561645,5039.315068493151,4456.0,53.2955932619525,4871.712328767123,5392.287671232877
260112,42.08219178082192,5857.315068493151,5949.109589041096,6084.835616438356,5553.315068493151,5320.665195070756,4.619770283433314,5422.988538348337,-0.1536556279240436,5556.548598611873,224.9948115587401,9494.301369863011,50.0958904109589,5081.821416460367,233.6712328767124,0.4899785220623016,4530.123287671233,4766.232876712329,4235.273972602739,27.19814472186798,4761.315068493151,5094.397260273972
260113,28.054794520547944,5966.493150684932,6071.904109589041,6218.178082191781,5648.465753424657,5048.795852185817,2.673015725811006,5140.946671470075,-0.1712549698214024,5270.601059722175,230.96907092695665,9650.876712328767,54.08219178082192,4845.428167351212,237.31506849315068,0.5157999396324158,4626.6164383561645,4825.191780821918,4335.287671232877,28.0536304709958,4830.45205479452,5315.890410958904
260152,28.054794520547944,4854.86301369863,4965.45205479452,5073.123287671233,4710.739726027397,4595.212574629467,1.0993652653879094,4693.662945266944,,4803.626938727007,232.41100193001944,8029.342465753424,39.24657534246575,4442.19441564668,234.95890410958904,0.3768947720527649,3838.671232876712,3895.383561643836,3629.1369863013697,7.2446863220018525,4116.424657534247,4203.986301369863
260201,28.054794520547944,4760.767123287671,4849.397260273972,5005.369863013699,4566.54794520548,4498.3870299791,3.5714535301311625,4578.39632848241,-0.0909319203435373,4715.409095320983,229.40560110262007,7451.808219178082,37.04109589041096,4325.464061317062,230.027397260274,0.3771950006484985,3595.6164383561645,3624.3561643835615,3449.205479452055,3.507700277748061,3968.1369863013697,3701.493150684932
260202,28.054794520547944,4780.684931506849,4862.753424657534,5013.232876712329,4539.123287671233,4132.055631176803,0.6770673074259244,4206.979290449005,-0.1190042180293098,4309.840952199777,230.06463492790533,7367.0,36.58904109589041,4009.600495714214,231.5068493150685,0.3098529577255249,3657.7123287671234,3700.849315068493,3492.356164383561,4.649826638634299,3997.3424657534247,3795.424657534247
260207,28.054794520547944,5964.205479452055,6136.068493150685,6193.931506849315,5957.904109589041,5347.3690101357815,5.047464045531292,5439.436617490452,-0.1780939418620068,5572.441366032543,201.66095046083177,9942.849315068494,63.19178082191781,5105.113995790756,224.78082191780825,0.5265870690345764,5402.397260273972,5724.027397260274,5095.424657534247,83.43326455635184,5524.712328767123,6138.465753424657
260301,28.054794520547944,5138.205479452055,5220.095890410959,5379.876712328767,4935.8493150684935,4796.993954695237,8.40146914610451,4878.625650974253,-0.1134284717738643,5042.326738824561,241.81406957125543,8143.698630136986,40.05479452054794,4589.574958733561,245.7945205479452,0.3852442800998688,3903.164383561644,3939.821917808219,3705.109589041096,5.727614466699898,4261.301369863014,4123.520547945205
260302,28.054794520547944,4983.246575342466,5038.808219178082,5168.068493150685,4816.506849315068,4723.561585492208,6.868459754112708,4786.176828814402,-0.1064484045513855,4907.727550361428,237.8850433652479,7853.986301369863,41.93150684931507,4539.078419577633,239.8630136986301,0.3724737167358398,4019.123287671233,4069.575342465753,3863.753424657534,7.816259054459779,4318.753424657534,4252.369863013699
