tumbol_ID,distance_BFV,distance_UBP,distance_ROI,distance_KKC,distance_SNO,distance_KOP,distance_UTH,distance_LOE
400452,170.3,300.95,155.27,43.44,200.55,259.95,107.11,125.2
400501,191.61,330.89,187.03,75.79,229.98,289.35,122.14,108.73
400502,201.92,339.85,194.89,82.78,232.92,292.16,119.47,98.72
400506,189.95,325.74,180.61,68.61,221.21,280.57,113.96,107.64
400507,186.03,323.95,179.88,68.67,223.8,283.19,118.99,112.53
400551,186.03,323.95,179.88,68.67,223.8,283.19,118.99,112.53
400602,202.98,329.95,181.49,69.15,209.35,268.36,93.91,92.52
400607,215.85,345.04,196.67,84.31,221.63,280.34,99.6,80.27
400609,212.35,343.3,195.53,82.92,223.39,282.25,103.4,84.33
400651,212.35,343.3,195.53,82.92,223.39,282.25,103.4,84.33
400702,172.03,270.22,118.66,30.52,143.43,202.83,73.63,144.64
400704,159.51,256.23,104.84,25.92,139.14,198.35,85.65,158.49
400706,165.68,272.06,121.37,20.19,155.08,214.46,82.33,142.88
400711,175.47,267.84,116.11,37.78,135.04,194.44,69.7,147.88
400712,170.78,274.44,123.29,25.87,151.92,211.33,76.65,140.26
400801,172.78,283.2,132.76,26.4,163.87,223.28,79.55,132.08
400803,178.06,288.97,138.41,31.91,166.52,225.89,76.38,126.24
400901,167.5,249.61,98.08,45.54,119.28,178.54,80.91,167.31
400906,183.58,262.23,111.41,55.46,115.72,175.08,65.52,157.84
400907,172.83,257.5,105.93,44.3,123.16,182.56,74.08,159.47
400910,167.93,255.77,104.05,38.97,127.22,186.55,78.23,160.17
401002,108.34,245.06,110.05,43.98,192.53,249.35,146.39,187.43
401009,95.9,232.65,100.97,52.87,191.14,246.81,155.13,200.31
401016,104.79,242.41,108.65,47.03,193.41,249.95,149.51,190.95
401017,108.15,248.63,115.38,48.05,198.63,255.49,150.02,187.35
401101,81.5,221.84,96.67,66.38,195.43,249.67,168.06,214.63
401104,79.1,221.78,98.53,69.37,198.49,252.56,171.21,216.71
401201,90.83,246.38,126.46,76.18,221.75,277.23,177.87,207.93
401206,86.97,244.76,127.66,81.23,225.17,280.29,183.04,212.76
401210,100.15,258.37,138.26,79.44,230.55,286.69,179.26,202.39
401212,91.12,244.93,123.69,73.26,218.43,273.94,175.14,206.69
401213,103.94,257.49,132.84,69.42,221.75,278.27,169.42,195.31
401304,111.59,262.18,133.85,62.67,218.21,275.3,161.57,186.77
401305,120.17,273.65,145.71,68.6,227.58,285.11,163.99,181.59
401403,117.98,276.16,152.43,79.65,237.74,295.0,174.77,188.62
401404,114.97,275.32,154.15,84.92,241.88,298.87,180.61,193.93
401505,86.57,236.75,114.53,70.32,210.78,265.87,172.79,209.51
401508,68.14,225.4,114.24,88.39,219.52,272.81,190.86,228.82
401509,83.9,239.75,122.06,79.09,220.43,275.3,181.33,214.14
401510,78.17,230.4,112.24,77.21,212.73,267.0,179.73,217.94
401512,73.09,224.41,107.68,79.46,210.53,264.23,181.82,222.62
401610,180.61,303.04,154.46,42.17,188.92,248.28,89.98,116.3
401612,174.91,294.66,145.77,33.81,181.43,240.83,88.55,123.44
401616,189.62,310.72,161.45,49.95,190.45,249.68,84.71,107.53
401617,187.26,311.38,162.88,50.53,195.3,254.59,90.66,108.88
401651,187.26,311.38,162.88,50.53,195.3,254.59,90.66,108.88
401705,147.43,282.5,140.46,36.23,200.01,258.99,122.81,148.11
401707,139.81,282.57,144.98,48.9,212.43,271.07,138.07,157.27
401710,134.4,266.51,124.91,28.1,190.41,248.88,125.6,161.4
401751,134.4,266.51,124.91,28.1,190.41,248.88,125.6,161.4
401801,114.55,256.19,122.13,47.0,202.08,259.41,147.64,181.07
401802,112.63,256.77,124.4,51.35,206.1,263.3,151.74,183.33
401808,107.92,257.35,129.04,61.16,214.72,271.58,161.26,189.46
401851,107.92,257.35,129.04,61.16,214.72,271.58,161.26,189.46
401902,189.04,287.33,135.62,44.24,148.44,207.56,58.35,128.15
401951,189.04,287.33,135.62,44.24,148.44,207.56,58.35,128.15
402001,211.59,350.09,204.88,92.55,240.16,299.26,122.33,91.42
402004,225.49,364.6,219.04,106.51,250.61,309.44,127.45,81.93
402101,146.66,239.65,88.39,31.56,133.75,192.21,99.38,175.05
402105,151.69,241.15,89.54,35.24,129.07,187.75,95.0,173.77
402202,127.44,278.27,147.25,63.54,224.63,282.6,156.73,173.22
402203,136.46,287.0,154.44,64.98,227.84,286.21,153.89,165.45
402303,195.26,314.77,164.98,54.37,190.04,249.12,80.33,102.46
402402,121.76,253.65,113.93,31.46,187.12,244.86,133.29,174.48
402404,115.57,243.33,103.27,32.31,179.82,237.03,134.71,182.29
402503,97.59,242.65,114.34,58.68,204.23,260.26,160.99,198.03
402551,97.59,242.65,114.34,58.68,204.23,260.26,160.99,198.03
402902,97.59,242.65,114.34,58.68,204.23,260.26,160.99,198.03
410104,246.6,324.26,175.57,104.78,139.67,193.12,4.21,116.25
410107,254.53,333.07,184.41,111.71,146.28,198.7,9.36,110.77
410108,253.32,338.79,188.81,108.38,158.02,211.3,15.36,98.03
410109,240.98,315.76,167.53,101.09,131.24,185.29,11.66,124.34
410110,255.57,330.07,182.36,114.31,139.77,191.62,12.83,118.05
410119,245.63,333.9,183.35,100.31,158.25,212.69,16.27,97.17
410121,228.76,306.57,157.33,88.88,129.85,185.68,18.62,126.06
410154,228.76,306.57,157.33,88.88,129.85,185.68,18.62,126.06
410156,228.76,306.57,157.33,88.88,129.85,185.68,18.62,126.06
410203,254.39,349.87,198.64,107.94,177.39,231.53,34.8,78.06
410204,259.64,343.42,193.85,114.87,159.11,211.42,18.46,98.23
410205,262.74,353.47,202.88,116.57,174.08,226.83,31.64,82.71
410301,233.31,325.68,174.48,87.56,158.43,214.42,23.68,98.38
410303,219.47,319.83,168.11,73.01,165.66,223.15,40.92,97.42
410304,213.55,311.07,159.39,67.49,157.38,215.21,39.65,106.64
410306,238.15,328.13,177.25,92.73,156.87,212.23,18.71,98.99
410401,208.79,288.08,137.97,71.54,123.45,181.42,38.42,137.26
410403,208.46,277.83,129.6,78.81,107.13,165.19,47.42,152.49
410407,204.88,287.19,136.54,66.45,127.04,185.33,41.11,135.74
410410,197.93,275.45,125.26,64.99,117.02,175.82,50.98,147.98
410411,206.9,291.04,140.22,66.89,130.87,189.01,38.49,131.48
410416,202.9,282.74,132.37,66.68,122.27,180.71,44.32,140.86
410503,200.18,290.06,138.6,57.98,138.07,196.68,45.18,128.83
410504,187.39,273.74,122.31,50.62,128.27,187.48,58.22,144.55
410505,208.87,300.18,148.74,64.9,144.07,202.12,37.66,119.46
410602,236.81,296.07,152.01,107.24,102.42,156.35,40.58,153.33
410609,241.44,296.08,153.87,114.13,97.24,150.04,46.7,159.33
410611,239.12,310.1,162.71,101.53,123.57,177.66,19.33,132.01
410617,245.64,313.61,167.26,108.81,122.16,175.01,22.11,134.33
410618,235.87,289.97,147.68,110.33,93.4,147.35,49.64,162.38
410701,250.32,301.13,160.84,123.77,96.14,146.65,51.41,162.96
410702,250.12,306.37,163.98,119.85,105.01,156.05,42.12,153.51
410802,223.58,283.49,138.57,96.93,97.29,153.54,47.18,158.47
410804,216.41,275.56,130.5,92.65,93.41,150.71,53.53,163.45
410901,195.77,262.0,113.86,73.91,99.24,158.33,63.18,165.66
410902,197.14,265.79,117.19,72.36,103.11,162.08,59.33,161.24
410905,198.55,258.39,112.07,81.51,90.32,149.38,67.73,172.96
411002,192.24,247.99,102.46,82.67,84.28,143.66,78.29,182.75
411006,191.87,241.06,97.72,89.22,75.93,135.34,86.54,192.04
411102,279.56,326.27,189.01,150.41,110.35,152.77,62.87,164.72
411108,282.7,333.37,194.52,150.7,119.1,161.73,58.65,157.07
411110,281.66,324.1,188.88,154.88,105.4,146.16,69.97,172.39
411112,260.88,310.74,171.33,132.85,101.52,149.31,53.01,161.9
411151,260.88,310.74,171.33,132.85,101.52,149.31,53.01,161.9
411702,284.66,368.55,219.47,139.08,177.27,226.39,43.55,89.51
411703,267.88,349.91,200.85,123.23,161.62,212.63,24.92,98.35
411706,281.32,370.65,220.54,135.06,184.79,235.23,46.12,78.33
411707,281.26,373.74,223.18,134.81,190.67,241.62,50.43,71.28
411709,289.1,380.12,229.86,142.67,193.83,243.69,55.73,72.63
411802,303.01,403.42,252.18,157.21,222.63,272.81,82.34,48.92
411806,297.18,394.67,243.67,150.94,212.39,262.57,72.47,56.19
411807,309.39,402.88,252.51,162.95,214.42,262.61,78.41,65.92
411903,268.95,344.43,196.85,126.28,150.65,200.58,23.89,111.28
411906,260.1,325.86,180.68,122.57,127.58,177.66,27.07,132.96
411907,274.26,333.6,191.06,138.46,126.75,173.09,42.62,141.7
411910,279.74,341.36,198.22,142.16,134.69,180.39,43.14,136.39
412003,279.69,338.02,196.04,143.8,129.17,174.19,46.98,142.81
412006,279.7,334.79,194.04,145.56,123.87,168.2,51.14,149.0
412101,220.66,304.11,153.71,78.94,135.68,192.57,24.52,122.21
412102,215.97,303.11,152.15,73.04,139.95,197.37,29.56,119.91
412201,318.82,409.79,259.94,172.35,217.36,264.04,84.73,73.38
412203,328.63,423.01,272.73,182.33,231.88,278.4,98.27,68.88
412302,260.13,317.46,175.1,127.42,113.32,162.31,40.59,148.61
412401,212.26,275.27,128.84,86.67,98.18,155.94,51.65,159.84
412404,215.1,281.59,134.37,85.74,104.72,162.09,44.66,152.75
412501,227.54,300.92,152.55,90.41,121.58,177.42,24.67,134.23
420103,307.94,423.26,271.59,167.04,256.9,309.38,114.08,15.15
420107,296.0,414.4,262.95,156.56,254.12,307.87,111.38,2.17
420109,289.8,405.44,253.85,148.75,243.41,297.15,100.65,12.24
420110,304.4,415.36,263.63,161.51,244.97,296.94,102.4,22.83
420113,311.6,424.25,272.52,169.53,254.21,305.97,111.72,22.27
420151,311.6,424.25,272.52,169.53,254.21,305.97,111.72,22.27
420202,295.29,402.5,250.82,150.93,230.14,282.17,87.63,32.22
420204,282.3,395.61,243.94,139.98,232.8,286.72,90.11,22.65
420301,340.1,449.59,297.94,197.2,271.11,320.23,131.09,48.83
420306,341.75,446.03,294.7,197.24,262.03,309.82,124.27,57.23
420308,327.29,440.44,288.71,185.69,268.02,318.81,126.18,33.85
420401,336.19,436.68,285.67,190.76,249.9,297.23,113.48,60.1
420402,322.52,423.78,272.6,177.09,240.04,288.69,101.64,51.48
420502,331.28,461.43,311.14,200.78,309.03,362.85,166.36,53.62
420505,310.07,444.27,295.09,183.4,301.41,356.83,160.31,50.82
420508,306.71,445.58,297.77,185.31,310.33,366.55,170.75,64.75
420510,324.66,460.15,311.09,199.31,316.46,371.48,174.79,63.37
420601,342.53,475.7,325.88,214.83,325.62,379.5,182.99,70.24
420605,357.63,494.26,345.09,233.41,346.97,400.92,204.39,91.64
420701,318.69,446.45,295.87,186.08,293.1,347.1,150.52,37.77
420705,328.19,456.71,306.16,196.28,302.64,356.31,159.91,47.22
420802,333.54,453.78,302.27,195.74,288.38,340.2,145.73,39.26
420805,319.87,442.2,290.93,183.23,281.74,334.73,138.85,27.86
420901,280.61,403.54,252.66,143.87,252.24,307.53,111.05,16.78
420904,298.57,423.81,273.06,163.78,271.24,325.87,129.15,18.38
420912,257.66,378.87,228.03,119.34,231.69,288.07,93.37,37.89
420913,273.56,396.27,245.43,136.56,246.48,302.13,106.01,22.65
421001,242.49,377.39,229.79,117.18,252.06,310.19,121.85,63.08
421007,244.98,374.99,226.0,114.12,242.44,300.15,109.83,54.39
421105,275.27,409.12,260.43,148.35,273.33,330.14,135.75,44.25
421106,263.21,395.17,246.24,134.32,259.89,317.01,123.71,44.43
421203,237.54,363.36,213.62,102.61,228.03,285.76,96.37,58.3
421205,251.09,374.53,224.1,114.31,231.97,288.89,95.72,44.5
421301,279.26,395.76,244.26,138.45,237.26,291.81,95.09,19.29
421304,256.53,375.33,224.22,116.6,225.72,281.94,86.99,39.92
421403,257.41,388.37,239.32,127.49,253.36,310.63,118.02,46.15
430106,295.29,361.94,217.59,154.25,155.28,199.29,51.82,124.86
430107,300.69,366.35,222.48,159.69,157.98,200.85,57.24,126.81
430110,288.36,358.6,212.96,146.39,155.93,201.9,43.88,117.95
430111,280.62,351.03,205.12,139.09,150.29,197.54,36.62,118.73
430116,294.5,365.57,219.85,151.9,162.17,207.34,49.56,115.72
430118,295.64,368.49,222.29,152.41,166.14,211.54,50.49,111.92
430202,300.73,381.25,233.2,155.39,183.69,230.08,57.68,95.15
430204,295.19,378.34,229.61,149.51,184.03,231.68,53.69,89.61
430207,289.38,370.8,222.32,144.15,176.41,224.47,46.55,94.07
430210,284.49,363.87,215.75,139.88,169.0,217.33,40.4,99.31
430252,284.49,363.87,215.75,139.88,169.0,217.33,40.4,99.31
430503,320.35,368.09,231.81,185.87,146.56,180.14,87.21,164.51
430504,305.73,354.86,217.5,171.92,135.8,172.84,74.81,159.99
430506,298.24,356.65,215.27,160.51,144.06,185.44,60.06,141.47
430507,301.32,362.51,220.2,162.09,151.12,192.7,60.42,135.93
430701,309.92,385.1,238.59,165.5,181.73,225.63,65.11,107.14
430703,313.89,392.62,245.26,168.6,191.18,235.46,70.31,99.85
430803,349.58,437.43,288.55,203.1,237.69,280.49,112.64,92.11
430804,340.42,430.38,280.97,193.95,233.62,277.89,105.29,83.3
431402,273.68,349.57,202.01,130.58,154.76,204.05,28.51,109.09
431501,304.92,346.93,212.81,175.14,124.49,159.18,82.48,173.48
431505,296.46,334.86,202.2,169.98,111.85,147.31,82.36,179.64
431602,328.09,365.44,234.42,198.38,139.04,166.61,103.61,185.87
431605,336.42,377.95,245.07,203.7,152.44,180.34,105.75,180.02
431703,313.49,397.17,248.65,167.45,199.67,245.21,72.76,88.83
440104,100.43,193.08,49.26,67.9,146.47,198.91,150.67,223.54
440105,88.88,194.72,58.04,68.96,160.3,212.52,158.7,225.48
440106,85.95,185.72,50.51,77.3,158.23,209.07,164.48,233.78
440110,110.11,190.11,41.49,71.59,134.12,186.35,146.28,224.86
440111,94.0,189.92,49.52,71.66,151.75,203.51,156.68,227.84
440151,94.0,189.92,49.52,71.66,151.75,203.51,156.68,227.84
440204,96.08,178.5,36.34,82.41,144.49,194.39,161.66,237.65
440205,90.76,175.27,37.0,85.93,149.07,198.27,166.93,241.68
440303,116.05,234.23,91.11,31.03,166.66,223.57,130.21,186.61
440304,120.76,241.06,97.65,25.72,169.59,227.01,126.77,180.28
440308,126.56,234.18,86.73,26.72,152.99,210.41,118.63,182.68
440310,125.77,227.88,79.5,33.31,146.56,203.61,119.67,188.05
440311,119.09,228.48,82.6,32.89,155.68,212.46,126.09,189.33
440314,117.84,217.75,70.22,43.2,145.68,201.65,128.46,198.36
440315,111.54,228.3,85.76,36.44,165.04,221.43,134.07,192.39
440403,114.73,197.1,47.68,65.06,132.82,186.28,139.44,217.77
440404,114.48,203.98,55.49,57.47,137.79,192.18,135.96,211.27
440405,121.34,214.22,65.0,47.71,138.09,193.88,126.8,200.95
440407,111.56,210.59,64.21,50.3,146.57,201.6,135.52,205.86
440501,134.97,230.94,80.65,33.37,138.37,195.99,111.08,183.96
440506,135.96,238.62,89.19,23.95,146.38,204.4,109.21,176.86
440511,127.86,222.75,73.0,39.95,138.39,195.19,118.98,192.3
440604,86.77,209.93,77.25,61.12,175.27,229.03,158.46,215.91
440605,81.75,194.3,62.5,72.39,167.86,219.72,164.8,228.62
440607,74.45,198.16,72.18,74.74,178.81,230.76,170.82,229.6
440611,74.71,192.54,65.83,77.41,174.33,225.65,171.38,233.11
440613,83.92,215.43,86.21,62.56,184.52,238.53,162.46,214.88
440651,83.92,215.43,86.21,62.56,184.52,238.53,162.46,214.88
440705,60.16,194.66,79.74,87.2,191.74,242.53,185.02,240.19
440706,72.84,214.64,93.82,74.4,197.34,250.59,175.51,223.44
440709,59.61,203.16,90.11,86.96,200.3,251.85,186.97,237.18
440710,59.55,199.6,85.85,86.97,196.8,248.04,186.17,238.43
440801,32.14,185.13,94.49,114.39,214.03,262.06,213.2,264.77
440802,36.97,179.92,85.71,111.21,205.67,253.38,208.5,263.55
440803,26.08,173.98,91.19,122.8,213.42,259.69,219.97,274.76
440810,35.71,170.45,80.89,116.91,203.02,249.32,212.36,270.57
440812,31.18,161.95,82.6,126.74,206.56,251.19,221.22,280.74
440820,40.74,176.91,80.23,109.43,200.44,247.96,205.61,262.82
440901,67.98,174.04,54.61,93.82,172.12,220.46,183.58,250.16
440905,58.55,164.7,57.72,106.11,179.49,225.87,196.03,262.28
440908,81.63,180.89,49.04,82.75,160.58,210.52,169.93,239.25
440909,68.03,191.04,69.51,82.52,180.52,231.32,177.71,237.54
440911,75.72,169.37,44.72,94.7,163.06,210.82,180.49,251.2
440914,86.6,173.02,38.27,88.66,152.79,201.47,170.97,244.71
441002,55.98,174.47,65.3,100.1,184.35,232.27,193.07,255.55
441003,61.8,185.75,69.41,89.48,183.73,233.55,184.4,244.4
441005,56.88,190.62,78.24,91.09,192.15,242.31,188.33,244.41
441006,51.99,186.13,78.02,96.61,194.18,243.54,193.41,250.02
441103,51.26,201.31,95.29,95.78,208.2,259.02,196.18,244.62
441104,52.54,192.0,83.35,94.45,197.87,247.92,192.67,246.65
441105,48.29,189.98,84.94,98.65,200.82,250.4,196.91,250.57
441201,97.76,220.01,82.84,49.45,172.66,227.8,147.88,204.21
441205,101.98,217.69,77.45,47.47,164.94,220.15,143.2,203.56
441302,151.84,237.45,85.74,40.36,124.31,182.86,96.26,177.77
441304,139.46,231.04,80.0,36.49,132.77,190.57,107.46,183.65
450105,88.46,160.11,27.92,100.96,149.23,195.3,178.99,256.39
450110,96.89,153.76,17.34,107.28,141.26,185.76,180.0,261.37
450117,90.51,150.46,23.21,110.46,148.0,191.84,185.82,265.42
450118,104.47,165.42,18.33,96.4,133.31,180.46,167.01,249.35
450120,99.46,165.22,21.74,95.92,138.36,185.53,169.4,249.88
450125,86.46,156.49,28.36,104.72,151.32,196.58,182.94,260.27
450203,63.63,150.53,50.09,116.69,174.83,218.59,202.39,273.21
450205,41.93,145.61,74.58,135.17,199.94,241.89,225.68,290.79
450206,57.17,160.03,57.46,110.86,180.53,226.0,200.11,267.1
450207,70.2,143.48,44.48,121.22,169.87,212.21,203.82,277.65
450210,53.65,151.89,60.1,120.38,184.79,228.56,209.02,276.61
450303,52.96,167.5,64.04,107.02,185.47,232.12,198.91,262.69
450304,51.92,159.28,62.3,114.47,185.78,230.91,204.82,270.43
450308,51.16,155.89,62.6,118.0,186.75,231.21,207.9,274.03
450401,76.73,154.2,37.32,108.66,161.18,205.91,190.52,264.92
450402,73.37,159.14,41.79,104.85,164.32,210.05,188.95,261.3
450408,78.11,143.02,36.56,119.46,161.99,204.24,199.12,275.52
450409,67.31,156.45,46.92,109.5,170.44,215.5,195.1,266.01
450411,66.15,161.56,49.45,105.25,171.63,217.66,192.3,261.74
450507,108.0,152.9,6.07,109.9,130.61,174.47,176.49,261.81
450510,96.7,141.7,19.15,119.33,144.19,185.67,190.8,273.36
450517,100.63,143.81,14.68,117.61,139.79,181.62,187.31,270.99
450520,113.91,142.14,9.7,122.26,128.1,168.52,184.92,272.97
450524,111.62,151.08,2.11,112.71,127.53,170.69,177.08,263.8
450602,104.81,100.53,53.51,160.38,162.66,193.37,229.43,314.51
450604,93.88,106.69,52.59,154.68,168.1,201.23,227.75,309.85
450606,99.03,100.74,56.11,160.34,168.23,199.62,231.85,315.19
450607,99.31,95.48,62.24,165.9,173.33,203.6,237.97,320.97
450614,103.48,98.48,56.36,162.42,165.87,196.3,232.28,316.83
450701,145.51,152.78,32.56,129.1,97.39,136.74,173.26,270.33
450705,153.08,158.24,39.64,129.87,89.25,129.12,169.05,268.05
450707,133.12,144.92,22.19,128.35,110.59,149.41,180.22,273.98
450711,140.13,134.83,34.35,142.03,110.84,144.66,190.95,286.61
450712,140.25,147.65,28.4,130.23,103.74,142.21,177.87,273.58
450714,127.63,150.5,14.5,119.9,113.08,154.58,174.83,266.77
450801,134.11,170.0,24.32,104.05,103.59,150.71,155.33,248.02
450802,127.46,158.57,14.3,111.81,111.18,155.29,166.99,258.4
450805,122.39,158.97,10.29,108.87,115.9,160.57,167.33,257.0
450808,125.08,154.11,11.38,115.04,114.34,157.28,171.56,262.5
450906,147.37,133.94,41.81,147.77,106.93,138.47,193.16,290.56
450907,155.76,134.87,49.79,153.35,101.87,131.02,194.57,293.86
450908,165.56,135.18,59.92,161.43,97.79,123.1,198.19,299.44
450909,149.53,126.65,48.0,155.71,111.14,139.41,201.18,298.84
451002,106.0,123.69,28.95,138.12,144.07,180.18,204.87,290.99
451003,117.16,125.56,26.7,139.17,133.47,168.73,200.49,289.88
451004,127.65,138.46,20.94,131.49,117.99,155.56,186.72,279.02
451005,119.66,135.2,18.36,131.0,126.13,163.85,190.63,280.67
451011,123.1,147.42,11.18,120.7,118.07,159.12,178.28,268.96
451017,116.92,130.35,21.99,134.59,130.92,167.58,195.8,285.1
451018,120.74,124.77,28.5,141.19,131.1,165.59,200.81,291.2
451102,73.48,125.7,51.45,139.12,175.28,213.58,219.43,295.45
451105,78.12,117.03,55.05,147.29,176.72,212.96,226.02,303.48
451106,87.79,119.26,43.74,142.28,164.3,200.69,217.13,297.7
451109,85.02,111.31,54.57,151.52,173.74,208.44,227.87,307.36
451110,83.38,124.26,42.89,137.79,165.5,203.25,214.35,293.52
451113,65.83,117.03,70.65,154.56,193.42,229.68,237.91,311.08
451202,85.38,129.42,36.85,132.08,160.42,199.32,207.91,287.57
451203,76.94,134.87,41.26,128.1,166.29,206.67,207.49,284.22
451303,74.4,111.89,65.68,155.56,186.76,221.88,236.07,311.98
451305,76.61,106.37,70.86,161.88,190.59,224.42,242.15,318.31
451403,101.24,122.07,32.31,139.07,149.35,185.5,208.06,292.77
451406,91.76,123.56,36.59,137.43,157.45,194.65,210.55,292.35
451408,89.48,136.4,28.45,124.59,153.08,193.53,199.0,279.61
451410,89.48,136.4,28.45,124.59,153.08,193.53,199.0,279.61
451501,162.72,147.73,52.13,147.91,89.13,121.15,183.51,284.64
451504,158.2,151.43,46.26,140.58,89.24,124.59,177.84,278.06
451602,87.1,170.03,35.48,91.43,151.6,199.73,172.6,247.33
451607,84.93,165.44,34.11,96.16,153.1,200.28,177.08,252.1
451608,89.24,166.28,30.92,94.83,148.83,196.22,173.94,250.37
451701,115.78,164.25,12.54,100.7,121.92,168.46,164.01,250.75
451702,109.63,164.87,14.86,98.12,128.08,174.99,165.46,249.83
451705,111.17,172.08,21.71,91.03,127.14,175.76,158.91,242.62
451804,113.11,155.26,3.74,108.97,125.32,169.54,172.84,259.67
451805,108.69,156.45,7.57,106.48,129.42,174.2,173.09,258.26
451901,91.47,101.9,60.18,160.42,175.51,207.77,235.0,316.01
451904,86.13,103.74,62.87,160.03,180.13,213.1,236.64,316.0
452001,110.33,139.25,12.65,124.03,132.42,172.34,188.52,275.59
452002,105.07,133.49,19.72,128.46,139.65,178.44,195.53,281.19
460102,139.48,191.68,42.0,84.49,101.88,154.62,134.23,225.94
460104,148.13,197.83,49.82,84.79,94.63,148.63,127.45,221.74
460107,139.68,188.14,39.29,88.57,100.39,152.3,137.47,229.9
460115,148.3,202.47,53.42,79.7,96.89,151.81,123.06,216.5
460117,157.2,205.1,58.74,85.37,87.76,143.2,120.03,216.91
460120,154.17,196.0,51.34,92.41,86.83,140.31,129.19,226.23
460121,152.74,212.38,62.69,72.5,98.19,154.74,113.38,206.58
460202,163.55,194.81,56.34,103.08,75.71,128.47,131.77,232.29
460203,165.82,191.18,56.44,109.21,72.37,123.75,136.4,237.89
460304,121.95,170.49,19.11,96.76,115.87,163.82,156.84,245.02
460305,119.66,178.87,27.18,86.81,119.55,169.63,150.29,236.11
460308,121.35,185.62,33.99,80.18,119.77,171.31,144.25,229.3
460311,133.64,178.21,29.37,95.1,104.6,154.14,147.55,239.1
460403,124.25,167.0,16.81,101.53,113.44,160.33,159.5,249.0
460501,167.64,165.9,54.04,135.87,75.28,114.6,165.58,268.06
