tumbol_ID,Factory,BigC Supermarket,Toyota,"shopping malls, department stores, supermarkets","condominium, flat, apartment",village,PT gas station,temple,House / Residence,Gold Shop,building,7-11
360602,0.0031913298838644,0.0041211535951469,0.0045089472699402,0.0037232827573344,0.0042209930446813,0.0016666673451206,0.0017068300913388,0.0023440988538881,0.0018933845438826,0.0127299430663601,0.0040996677122197,0.0016688095799537
360605,0.0024504771778888,0.0032020464825655,0.0052190019250554,0.0041453599425692,0.00482118907604,0.0011050742618993,0.0026120224342578,0.0013569069171253,0.0016960035592342,0.0118983400646075,0.0031932577494003,0.0011189114099186
360613,0.0037215107605566,0.0040154942858946,0.003964336891429,0.0036085935646041,0.0038453305566239,0.0025777833917256,0.0008892274810101,0.0033668368761552,0.0010482745926976,0.0136564725003551,0.0042209468955395,0.0008535575059947
360701,0.0015874784412664,0.0015161367151656,0.0057968119356359,0.0044884955719325,0.0076263053260095,0.0015142443785854,0.0025635330203256,0.0012909638752254,0.0021007847921085,0.0102845508971661,0.0014142330412826,0.0006605246044253
360702,0.000869225453374,0.0001327836928878,0.004162782584027,0.0044638946482205,0.007931777246836,0.0002907217360026,0.0025937035782297,7.89043142913321e-05,0.0014426501697093,0.0102820671223607,0.0002416624016208,0.0001425228693658
360705,0.0013480877510475,0.0022418022619281,0.0046333917285987,0.0024940514301393,0.009203396389822,0.0019825114781444,0.0007450078564053,0.0007834929977733,0.0008048438800003,0.0088867845604203,0.0022013223201774,0.0021490554107682
360802,0.0067802384458011,0.0070528710732,0.0075962047939055,0.0077884701308288,0.0057724677846161,0.0065218350398231,0.0035426156690984,0.0031475114500322,0.0022388987097223,0.0112720738520387,0.0069603017188126,0.0034434251823947
360804,0.0053920588241959,0.0057123865366498,0.0055560044351065,0.0056669960859291,0.0054752026715167,0.0044976354957488,0.0013252289555292,0.0026612933149558,0.0012042833810437,0.0124863966745881,0.005700327332678,0.0012252270913456
360902,0.0018609897556291,0.0025729122579788,0.0054976020328168,0.0021520663691049,0.0099957641744139,0.0023296628476479,0.0002255122339064,0.0002994893965336,0.0013898436957025,0.0083421645522593,0.0025009584052537,0.0020947120230915
360903,0.0051719896793984,0.0051293112887048,0.0089697920926317,0.0052951136053969,0.0085978102909344,0.0050722116155109,0.004503465979177,0.0016822243267799,0.0028221934528086,0.0088457893226503,0.0050230763755361,0.0042495912458039
361001,0.0022247027041494,0.006665605924049,0.0032031837007723,0.0029793936063422,0.0075966113456463,0.0032541126098926,0.0093843328175578,0.0007510370833913,0.0031145768242836,0.009072726498479,0.0047645077295562,0.0001500816653609
361004,0.0016782953380474,0.0069911597680152,0.0023511434279183,0.0023845288201209,0.0073657084934282,0.002201931515073,0.0078474615896463,0.0014743826761329,0.0023390764652621,0.0106973942100659,0.0053577229921456,0.001607353812721
361006,0.0033878148427477,0.0058346524647159,0.0041541277631826,0.0038197649273043,0.0061563386686207,0.0044304488543044,0.008106022323442,0.0023923346213038,0.001993509740054,0.0069699370928529,0.0040370657517471,0.0020073967904335
361009,0.0026403292005581,0.0063483640556536,0.0035937437957837,0.0032755173005733,0.0072111602243534,0.0037161028667,0.0093161012062039,0.0013279542619852,0.0030993217881516,0.0082269937892179,0.0042708009677885,0.0007802315784493
361104,0.0029351819334854,0.0053784213423554,0.0026368425853113,0.0046045913060767,0.0046501223752433,0.0048680298640516,0.0058944242616982,0.0017189550189876,0.001208992812684,0.004693329744944,0.0047156096447672,0.0011688908381675
361105,0.0036317289370596,0.0063832814160807,0.0035291620637842,0.0037166553898978,0.003737943049247,0.0051663924437475,0.0061394277382256,0.0017986347043366,0.0021845256982771,0.0045288967148301,0.0039860647331813,0.0021605858172027
361202,0.0016575148136007,0.0073557060169762,0.0061055729789735,0.0014196080734894,0.0059492340453609,0.0049836616844276,0.0094631740169009,0.0031751637436769,0.0032096545791031,0.0085436353055398,0.0014290536048871,0.0014267575534716
361203,0.0020706672084573,0.0050526531750208,0.0042588105427973,0.0021639396822503,0.0037987180116094,0.0034865153823439,0.0085774521056666,0.0015785264296141,0.0024414594140029,0.0100115392151348,0.0021598377813727,0.0020998585923181
361204,0.0016885078549043,0.0071160809774614,0.0038538602737652,0.001559834704822,0.0037496688796337,0.0072064035045522,0.0072241331489491,0.0026878029913129,0.0021264767033328,0.0063751814703132,0.0015640096124769,0.0015643286338855
361209,0.0030533986768337,0.0067057097479724,0.0060379719738742,0.002896021047207,0.0051008801562882,0.0034166919427058,0.0092178996828962,0.002261226402408,0.0036989304555565,0.0101996285078469,0.0029022373496887,0.002899483767908
361301,0.0017000401392355,0.0079044499539721,0.0028955692586173,0.0028588180753683,0.0095197389828697,0.0004063454474885,0.0042519876659038,0.0009394582605003,0.0011918404300115,0.0137213070739959,0.0015922366639986,8.712438573176211e-05
361302,0.0061095999270561,0.0074584614709425,0.0073826242858743,0.0059663684755605,0.0074465143429361,0.0053186887815339,0.006158222851074,0.0032517862232175,0.0061044851742434,0.009406087750727,0.0050337452103163,0.0022245040664338
361304,0.0022258519205669,0.0085645564364376,0.0031806620397289,0.0031470998042492,0.0081654527813834,0.0015474108364455,0.0055717728413188,4.3929076648156456e-05,0.0018928609204524,0.013099162763997,0.0029278417747265,0.0014484601019315
361401,0.0057030048936821,0.0062362413068419,0.0062322948326649,0.0061490246421672,0.0057708433152007,0.0049382554083316,0.0058874389779018,0.0015066477253957,0.0034410676093097,0.0063273387038,0.0051686218551921,0.0043146357958865
361402,0.0059653630368838,0.0093608740644392,0.0069781091638269,0.0068588423420986,0.0071189148260508,0.0043721144599931,0.0060740698810582,0.0006481560800265,0.0014889510672545,0.009706078812665,0.0062356997211529,0.0042333731738222
361502,0.0011726263464219,0.0043731770103004,0.0046664138529687,0.0028599387734919,0.0039108677454517,0.0029616332342748,0.0039752265265396,0.000889683510077,0.0027989773394119,0.0095292764034278,0.0044929996475245,0.002774195166439
361503,0.0016076150095048,0.0025368936524186,0.0028373600996981,0.0010560153622846,0.0020773583075254,0.0016479593953119,0.0049278222383954,0.0007377812484442,0.0015460863912967,0.0113088870010066,0.0031252925275372,0.0009770225539669
361601,0.0035813988078359,0.003509631859794,0.0076939374870068,0.0045135851928434,0.0082676275363036,0.003455573238537,0.0032265302185808,0.0008550869593398,0.0035884062407633,0.0092445517177145,0.0034034200554048,0.002650795398978
370101,0.0005262633663751,0.0002515236300842,0.0003401685825779,0.0001942004565418,0.000136793616486,0.0001867660986746,0.0035765375695479,0.0005336419637559,0.002571005085978,0.0001761179513256,0.0003044729332073,0.0001606089329646
370102,0.000351326865176,0.0013813254972671,0.000858819890867,0.0010071262912433,0.0010536950605434,0.0006765470486129,0.0023876546077386,0.000353384262259,0.0013814047200845,0.0010209099969071,0.0009956811866777,0.00043605387428
370105,0.0031343700045177,0.0021591922210313,0.0028480037071126,0.0029096825201994,0.0027549622523266,0.0024174091942439,0.0042090032621656,0.0011170741093681,0.0036120720073611,0.0028841654661951,0.0021333936129374,0.0021573839085152
370106,0.0022443354841508,0.0023067198653855,0.0020796024101232,0.0021657992040808,0.002027623668642,0.0017482564029845,0.0034206148561097,0.000536140314793,0.0027565960510811,0.0021443998224905,0.0022252512240184,0.0017217992106823
370108,0.0021283765643578,0.0017534092178304,0.0022562951150256,0.0020328843560137,0.0016905952401528,0.001941242599189,0.0045790847533471,0.001546988201299,0.0013209904860521,0.0020271949261308,0.0021526972570449,0.0007936564019775
370109,0.0003237507328986,0.0013022828789113,0.0030745648683017,0.0023057090813698,0.003028384018062,0.0008534103897904,0.0033826500486286,0.002240668989556,0.0015722551907212,0.0020716134838415,0.0029764054534722,0.0013122244144647
370114,0.0014482235546096,0.0012502247858729,0.0010051742612127,0.001086978413655,0.0009505143196498,0.0007143628055157,0.0032362240363021,0.0007534583699274,0.0023431569074605,0.0010655596842846,0.0011469608907188,0.0006831691217194
370118,0.0003444028225706,0.0019419709985106,0.0021111121637503,0.0019625197356844,0.0018141259924937,0.0003946316841896,0.003148338924937,0.0011332209255299,0.0029469721153921,0.0020008724065287,0.0019618728592133,0.0015508247130324
370203,0.0055238732700455,0.0045914773303491,0.0061446413782453,0.0055692582133895,0.007049575469976,0.0066833578962218,0.0073103978153656,0.0027555663656733,0.0047009901255429,0.0071487325547682,0.0046360164796145,0.0018418581540497
370205,0.0054684070676041,0.0029427567908597,0.0052229537107736,0.0051583294956857,0.0050321736547246,0.0046517686702303,0.0070301766982704,0.0008753654403278,0.00319481941106,0.0051403745740464,0.0029780844945559,0.0028822480387835
370302,0.0045664098892508,0.0016698846575338,0.0061919770806333,0.0046269012513117,0.006051240739771,0.0056711740413124,0.0075213111342111,0.0029951032995037,0.0052037341315836,0.0061881446604941,0.0017174958841148,0.0011583298798853
370305,0.0055170964265923,0.0010519494340912,0.0041424477817504,0.0039690065622398,0.0054750842317936,0.005160984085638,0.0058051478183649,0.0038509097884898,0.0036179023853647,0.0055972562053266,0.0011117026338771,0.0010480902278797
370306,0.0036381779372668,0.0015980858734908,0.0034343943246244,0.0035008785756112,0.0033481869147057,0.0030152776282513,0.0045056585004204,0.0017100308640133,0.0040200152566918,0.0034759474596888,0.0015679159703856,0.0015961654913776
370401,0.0046609852112241,0.0005510779826139,0.0027929829605305,0.002756393235182,0.00538282818062,0.0045644752142396,0.0039247056774338,0.0026344568258187,0.0029109003525352,0.0039700994375875,0.0036492389795057,0.0005502355572976
370402,0.0054272771530489,0.001357629745872,0.0021697134263777,0.0022112010151099,0.0059277446345847,0.0052917440290543,0.0043388434422349,0.0020740686808291,0.0025773340380135,0.0035826101699392,0.0046397212482331,0.0013580058397209
370502,0.0042676055237629,0.0040811464205528,0.0038668208264406,0.0042915123509473,0.0041060924466538,0.0038804784522186,0.0054201039698511,0.0009718940631479,0.0016109131033045,0.0042765219992524,0.0041613104185486,0.0023232205109123
370504,0.0029331052182792,0.0026341235033989,0.0026239252479786,0.0029140734287372,0.0025397774588709,0.0029117031624147,0.0040792058190019,0.0007489426900666,0.0014937890778926,0.0029121999445075,0.0030237975712565,0.0008061551842353
370601,0.0019477512303815,0.000738239746133,0.0038405637306424,0.0024205737726436,0.0040367128298139,0.0019064965540534,0.002899818015047,0.00317198573108,0.0001437611092678,0.000746609942384,0.0038075107337378,0.000781268253025
370605,0.00248736352319,0.0014084061979311,0.0036442055912048,0.0014069248071515,0.0038657875911189,0.0022367450708333,0.001387117228393,0.0017641565696536,0.0017072969557062,0.001706375859872,0.0037212849950768,0.001388886859366
370606,0.0023731700951688,0.0009883828544339,0.0044374226745592,0.0029377748168025,0.0046573982153696,0.0033427443775719,0.0029592509289552,0.0030407173075458,0.001572725921898,0.0009880706681696,0.0044589525954619,0.0009734597353435
370703,0.001961496871308,0.000780663460656,0.0031069665179631,0.0007807990349758,0.0032706870187524,0.0017399118425738,0.0007652739974587,0.0013002571763055,0.0011527215193693,0.0030622133355443,0.0032578335853281,0.0007907869872369
370704,0.0025275051861176,0.0016310994140204,0.0033347386568796,0.0020372001992657,0.0034278703128137,0.0024189234943821,0.0020551827064612,0.0022330459969969,0.0021364634060473,0.0034769101880032,0.00350431818406,0.0016313804391549
370706,0.0009949794154012,0.0014594743664493,0.0018874985368597,0.0014624111148108,0.0020242157902042,0.0009362639362677,0.0017096628561917,0.0010159045817759,0.0010216914184876,0.0020430770008646,0.0020503761478646,0.0012911225799811
380102,0.0012224373931774,0.00491020941444,0.0013593641327355,0.0003772157317915,0.0012171726910771,0.0012146772662943,0.0029927331410945,0.0020515737693984,0.0006941789712897,0.0046916066786959,0.0004174055891722,0.0003977921838054
380103,0.0021297536312528,0.0049189480117484,0.0030956000348216,0.0030196128528906,0.0028483067656356,0.0029052075065562,0.0013895770303505,0.0011623940026323,0.001146668849483,0.0071236190472759,0.0012361609081527,0.0028906030127447
380106,0.0014939103726386,0.0068392856889164,0.0024696896520638,0.0020583648952226,0.0026412321957181,0.0025209761787661,0.0047619359742566,0.0005737108338596,0.0028152915506143,0.0049291840579246,0.0020614396181901,0.0020063642220377
380109,0.0023204338842085,0.0073772967345528,0.003987146319408,0.0033851357636209,0.0041321051190186,0.0040191550248856,0.0062538690932941,0.0012044551757358,0.0038581709995658,0.0044421300963989,0.0034051912643,0.0019169498907723
380112,0.001342501852268,0.0047075118331622,0.0020610969444952,0.0019244323385559,0.0017878535565812,0.0019168768443707,0.0014068685227278,0.0017377716363441,0.0006533726073573,0.0061787629560981,0.0022095851028595,0.0018848897111705
380203,0.0003891821677292,0.0046196034867307,0.0058806362857807,0.0017414303569471,0.0057969212991448,0.0048180563640539,0.0059568745187052,0.0025094438657999,0.004144145260124,0.000166237252109,0.0019465375400197,7.152084129894166e-05
380205,0.0013527047408339,0.0043712183833687,0.0066386430611992,0.0017224696616927,0.0065277416549183,0.0040246415884561,0.0051980059249379,0.0034716168859979,0.0036765744705532,0.0008062751871761,0.0009954446042782,0.000808677092272
380207,0.0018977696940646,0.0035155707025527,0.0041978482664896,0.0013085456187639,0.0040644610156827,0.0040615118816617,0.0055106350707778,0.0027329888430145,0.0022954121719861,0.0019860552290941,0.0026844829454745,0.001890039231341
380302,0.0026151953878035,0.0014905941768636,0.0061076210229759,0.0042218785824199,0.0055527890563878,0.0042383460962534,0.0055178116803185,0.0014051483516475,0.0024276219561157,0.00566633704441,0.0036252956207813,0.0014632637280025
380303,0.0029236619923854,0.0034340853722684,0.0035384906807076,0.0033356566564141,0.0032529689482799,0.0033724412725823,0.0026815349291138,0.0003768330225997,0.0009387967094924,0.0060265014193588,0.0017352712599231,0.002850657195555
380306,0.0021118364907319,0.0024664477990727,0.0037284919407808,0.003163434304853,0.0034531669788162,0.0035457235895689,0.0035977824014441,0.0010016309043455,0.0016707729925968,0.0048499598688599,0.0029550870482503,0.0024153515696417
380403,0.002851985928801,0.0069987518440377,0.008406956088108,0.0043162420036069,0.0083681498149796,0.0060851539529431,0.003970066759726,0.0022902255832004,0.0034434312667174,0.0027611226414591,0.0025850373541176,0.0010999932984089
380404,0.0039425883289257,0.0086679481682271,0.0069634792538456,0.0058533988956324,0.0070645107736353,0.0069651443289605,0.0031722298421597,0.001236401410428,0.0062964328088352,0.0044081104146942,0.0015828538253219,0.0027874047823803
380406,0.0029434857238263,0.0077527416152582,0.0067784966479004,0.0048941871060108,0.0068360643679807,0.0067512779998656,0.0033007451019087,0.0006846300578122,0.0058119475118427,0.0033705213543304,0.0014458226983008,0.0023521763435808
380408,0.0037026732524233,0.0081929835774108,0.0089082997596196,0.0054154716563436,0.0089094716404864,0.0073951301710036,0.0026709667600954,0.0019890357132878,0.004080236436338,0.0037694870879635,0.0020160448565408,0.0010672062163505
380501,0.0047777257102001,0.0052332485454312,0.0057562052787068,0.0056653564440118,0.0055038431866941,0.0055671234900175,0.0038310734642594,0.0016054557713537,0.00055516041937,0.0069966955873484,0.0014314036714007,0.000683796927218
