tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_education
310102,อิสาณ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11900,3.5126050420167996
310103,เสม็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11178,4.35677223116836
310108,บ้านยาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,8961,3.60450842539895
310113,ถลุงเหล็ก,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4104,6.4571150097465795
310114,หนองตาด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,7723,5.127541110967241
310118,สองห้อง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6200,6.11290322580645
310119,บัวทอง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,4894,7.805476093175311
310120,ชุมเห็ด,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,11001,3.6542132533406
310125,สะแกซำ,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6461,6.361244389413399
310127,กระสัง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,5560,5.01798561151079
310128,เมืองฝาง,3101,เมืองบุรีรัมย์,31,บุรีรัมย์,6498,7.84856879039704
310202,ปะเคียบ,3102,คูเมือง,31,บุรีรัมย์,6314,2.37567310738042
310205,หินเหล็กไฟ,3102,คูเมือง,31,บุรีรัมย์,7394,7.6683797673789496
310206,ตูมใหญ่,3102,คูเมือง,31,บุรีรัมย์,8953,6.902714174019881
310207,หนองขมาร,3102,คูเมือง,31,บุรีรัมย์,4460,1.95067264573991
310301,กระสัง,3103,กระสัง,31,บุรีรัมย์,9364,5.40367364374199
310303,สองชั้น,3103,กระสัง,31,บุรีรัมย์,8762,5.5923305181465395
310304,สูงเนิน,3103,กระสัง,31,บุรีรัมย์,7397,1.47357036636474
310306,เมืองไผ่,3103,กระสัง,31,บุรีรัมย์,4868,0.0
310308,บ้านปรือ,3103,กระสัง,31,บุรีรัมย์,7494,4.923939151321051
310309,ห้วยสำราญ,3103,กระสัง,31,บุรีรัมย์,4661,0.96545805621111
310310,กันทรารมย์,3103,กระสัง,31,บุรีรัมย์,5586,4.27855352667382
310401,นางรอง,3104,นางรอง,31,บุรีรัมย์,6051,4.36291522062469
310405,ชุมแสง,3104,นางรอง,31,บุรีรัมย์,4405,5.1305334846765
310406,หนองโบสถ์,3104,นางรอง,31,บุรีรัมย์,6408,2.59051186017478
310408,หนองกง,3104,นางรอง,31,บุรีรัมย์,4454,5.16389762011674
310413,ถนนหัก,3104,นางรอง,31,บุรีรัมย์,4154,5.87385652383245
310415,ก้านเหลือง,3104,นางรอง,31,บุรีรัมย์,2800,8.21428571428571
310416,บ้านสิงห์,3104,นางรอง,31,บุรีรัมย์,4484,3.09991079393398
310424,หนองยายพิมพ์,3104,นางรอง,31,บุรีรัมย์,3716,2.6641550053821303
310425,หัวถนน,3104,นางรอง,31,บุรีรัมย์,4021,6.51579209151952
310426,ทุ่งแสงทอง,3104,นางรอง,31,บุรีรัมย์,2926,1.84552289815447
310501,หนองกี่,3105,หนองกี่,31,บุรีรัมย์,2966,0.0
310502,เย้ยปราสาท,3105,หนองกี่,31,บุรีรัมย์,4769,0.54518767037114
310504,ดอนอะราง,3105,หนองกี่,31,บุรีรัมย์,7410,0.5263157894736801
310505,โคกสว่าง,3105,หนองกี่,31,บุรีรัมย์,4220,0.11848341232226998
310506,ทุ่งกระตาดพัฒนา,3105,หนองกี่,31,บุรีรัมย์,4474,0.0
310507,ทุ่งกระเต็น,3105,หนองกี่,31,บุรีรัมย์,3568,0.0
310601,ละหานทราย,3106,ละหานทราย,31,บุรีรัมย์,8612,0.0
310603,ตาจง,3106,ละหานทราย,31,บุรีรัมย์,11529,0.92809437071732
310604,สำโรงใหม่,3106,ละหานทราย,31,บุรีรัมย์,6990,0.7296137339055699
310611,โคกว่าน,3106,ละหานทราย,31,บุรีรัมย์,5154,0.0
310703,บ้านไทร,3107,ประโคนชัย,31,บุรีรัมย์,5648,0.7436260623229399
310705,ละเวี้ย,3107,ประโคนชัย,31,บุรีรัมย์,5699,0.71942446043165
310706,จรเข้มาก,3107,ประโคนชัย,31,บุรีรัมย์,6560,3.23170731707317
310708,โคกย่าง,3107,ประโคนชัย,31,บุรีรัมย์,2831,1.20098904980572
310713,ไพศาล,3107,ประโคนชัย,31,บุรีรัมย์,7535,7.49834107498341
310714,ตะโกตาพิ,3107,ประโคนชัย,31,บุรีรัมย์,4364,4.85792850595783
310716,หนองบอน,3107,ประโคนชัย,31,บุรีรัมย์,4573,0.7872293898972199
310718,โคกมะขาม,3107,ประโคนชัย,31,บุรีรัมย์,2235,3.9373601789709096
310719,โคกตูม,3107,ประโคนชัย,31,บุรีรัมย์,3710,3.4770889487870598
310720,ประทัดบุ,3107,ประโคนชัย,31,บุรีรัมย์,2391,0.41823504809702994
310801,บ้านกรวด,3108,บ้านกรวด,31,บุรีรัมย์,5205,4.57252641690682
310802,โนนเจริญ,3108,บ้านกรวด,31,บุรีรัมย์,5282,4.524801211662241
310803,หนองไม้งาม,3108,บ้านกรวด,31,บุรีรัมย์,6515,8.27321565617805
310804,ปราสาท,3108,บ้านกรวด,31,บุรีรัมย์,7699,1.3508247824392698
310809,เขาดินเหนือ,3108,บ้านกรวด,31,บุรีรัมย์,3364,4.25089179548157
310902,มะเฟือง,3109,พุทไธสง,31,บุรีรัมย์,4119,0.38844379703811
310903,บ้านจาน,3109,พุทไธสง,31,บุรีรัมย์,4782,0.0
310906,บ้านเป้า,3109,พุทไธสง,31,บุรีรัมย์,3546,1.09983079526226
310909,บ้านยาง,3109,พุทไธสง,31,บุรีรัมย์,5344,0.35553892215568
311001,ลำปลายมาศ,3110,ลำปลายมาศ,31,บุรีรัมย์,3945,0.50697084917617
311003,แสลงพัน,3110,ลำปลายมาศ,31,บุรีรัมย์,3538,1.21537591859807
311004,ทะเมนชัย,3110,ลำปลายมาศ,31,บุรีรัมย์,5322,1.08981585869973
311006,หนองกะทิง,3110,ลำปลายมาศ,31,บุรีรัมย์,1686,0.65243179122182
311008,โคกสะอาด,3110,ลำปลายมาศ,31,บุรีรัมย์,5447,2.99247292087387
311009,เมืองแฝก,3110,ลำปลายมาศ,31,บุรีรัมย์,5163,3.4669765640131702
311011,ผไทรินทร์,3110,ลำปลายมาศ,31,บุรีรัมย์,4960,1.27016129032258
311012,โคกล่าม,3110,ลำปลายมาศ,31,บุรีรัมย์,3913,0.17889087656529
311013,หินโคน,3110,ลำปลายมาศ,31,บุรีรัมย์,5279,3.2203068763023297
311014,หนองบัวโคก,3110,ลำปลายมาศ,31,บุรีรัมย์,3941,1.47170768840395
311104,เมืองแก,3111,สตึก,31,บุรีรัมย์,6438,3.6191363777570604
311105,หนองใหญ่,3111,สตึก,31,บุรีรัมย์,6337,8.5529430329809
311109,ดอนมนต์,3111,สตึก,31,บุรีรัมย์,4106,7.79347296639064
311110,ชุมแสง,3111,สตึก,31,บุรีรัมย์,6907,0.8107716809034301
311111,ท่าม่วง,3111,สตึก,31,บุรีรัมย์,4794,5.06883604505632
311114,สนามชัย,3111,สตึก,31,บุรีรัมย์,4098,0.61005368472425
311115,กระสัง,3111,สตึก,31,บุรีรัมย์,2645,7.56143667296786
311201,ปะคำ,3112,ปะคำ,31,บุรีรัมย์,4478,0.2009825815096
311203,หนองบัว,3112,ปะคำ,31,บุรีรัมย์,5137,0.0
311204,โคกมะม่วง,3112,ปะคำ,31,บุรีรัมย์,12014,0.03329448976194
311301,นาโพธิ์,3113,นาโพธิ์,31,บุรีรัมย์,4748,1.36899747262005
311302,บ้านคู,3113,นาโพธิ์,31,บุรีรัมย์,4174,2.6832774317201697
