tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_income
350609,พระเสาร์,3506,มหาชนะชัย,35,ยโสธร,2456,0.0
350703,น้ำอ้อม,3507,ค้อวัง,35,ยโสธร,3306,0.18148820326678
350704,ค้อวัง,3507,ค้อวัง,35,ยโสธร,4520,0.0
350803,สวาท,3508,เลิงนกทา,35,ยโสธร,9333,6.257366334511941
350806,สามัคคี,3508,เลิงนกทา,35,ยโสธร,5101,5.01862379925504
350810,สามแยก,3508,เลิงนกทา,35,ยโสธร,8304,3.01059730250481
350811,กุดแห่,3508,เลิงนกทา,35,ยโสธร,6128,1.59921671018276
350812,โคกสำราญ,3508,เลิงนกทา,35,ยโสธร,8305,2.2396146899458103
350814,ศรีแก้ว,3508,เลิงนกทา,35,ยโสธร,4203,0.19034023316678
350901,ไทยเจริญ,3509,ไทยเจริญ,35,ยโสธร,2996,0.43391188251000995
350902,น้ำคำ,3509,ไทยเจริญ,35,ยโสธร,4555,1.5806805708013099
350904,คำเตย,3509,ไทยเจริญ,35,ยโสธร,6432,3.9023631840796
360102,รอบเมือง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,2032,0.0
360105,บ้านค่าย,3601,เมืองชัยภูมิ,36,ชัยภูมิ,7639,0.06545359340227
360106,กุดตุ้ม,3601,เมืองชัยภูมิ,36,ชัยภูมิ,7892,0.01267105930055
360107,ชีลอง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,8448,0.02367424242424
360109,นาเสียว,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5736,0.50557880055788
360110,หนองนาแซง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5383,0.11146201003157999
360111,ลาดใหญ่,3601,เมืองชัยภูมิ,36,ชัยภูมิ,4899,0.9797917942437199
360112,หนองไผ่,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5244,0.0
360113,ท่าหินโงม,3601,เมืองชัยภูมิ,36,ชัยภูมิ,3402,0.0
360115,ห้วยบง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5761,0.08679048776254
360116,โนนสำราญ,3601,เมืองชัยภูมิ,36,ชัยภูมิ,4780,0.8158995815899499
360201,บ้านเขว้า,3602,บ้านเขว้า,36,ชัยภูมิ,9565,3.47098797699947
360202,ตลาดแร้ง,3602,บ้านเขว้า,36,ชัยภูมิ,7501,1.639781362485
360203,ลุ่มลำชี,3602,บ้านเขว้า,36,ชัยภูมิ,6968,1.4638346727898899
360206,โนนแดง,3602,บ้านเขว้า,36,ชัยภูมิ,3231,0.40235221293717
360301,คอนสวรรค์,3603,คอนสวรรค์,36,ชัยภูมิ,7067,0.0
360303,ช่องสามหมอ,3603,คอนสวรรค์,36,ชัยภูมิ,3095,2.68174474959612
360304,โนนสะอาด,3603,คอนสวรรค์,36,ชัยภูมิ,4462,1.36709995517705
360305,ห้วยไร่,3603,คอนสวรรค์,36,ชัยภูมิ,4370,0.84668192219679
360308,หนองขาม,3603,คอนสวรรค์,36,ชัยภูมิ,4298,0.0
360401,บ้านยาง,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,8547,4.87890487890487
360404,บ้านเป้า,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,8482,0.0
360405,กุดเลาะ,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6153,5.769543312205419
360406,โนนกอก,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6870,7.65647743813682
360408,หนองข่า,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,7490,3.31108144192256
360410,บ้านบัว,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,3797,8.34869633921517
360412,โนนทอง,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6281,4.58525712466167
360501,หนองบัวแดง,3605,หนองบัวแดง,36,ชัยภูมิ,12492,8.125200128081971
360503,ถ้ำวัวแดง,3605,หนองบัวแดง,36,ชัยภูมิ,7627,3.9071718893405003
360508,คูเมือง,3605,หนองบัวแดง,36,ชัยภูมิ,9089,10.23214875123776
360509,ท่าใหญ่,3605,หนองบัวแดง,36,ชัยภูมิ,6228,1.28452151573538
360511,วังชมภู,3605,หนองบัวแดง,36,ชัยภูมิ,6313,5.63915729447172
360603,บ้านขาม,3606,จัตุรัส,36,ชัยภูมิ,5804,7.25361819434872
360606,หนองโดน,3606,จัตุรัส,36,ชัยภูมิ,4248,3.08380414312617
360607,ละหาน,3606,จัตุรัส,36,ชัยภูมิ,9490,5.9536354056902
360610,หนองบัวใหญ่,3606,จัตุรัส,36,ชัยภูมิ,5856,2.81762295081967
360611,หนองบัวโคก,3606,จัตุรัส,36,ชัยภูมิ,4961,4.33380366861519
360703,บ้านตาล,3607,บำเหน็จณรงค์,36,ชัยภูมิ,3702,0.32414910858995
360704,หัวทะเล,3607,บำเหน็จณรงค์,36,ชัยภูมิ,5657,1.94449354781686
360706,เกาะมะนาว,3607,บำเหน็จณรงค์,36,ชัยภูมิ,2462,3.0869212022745702
360707,โคกเพชรพัฒนา,3607,บำเหน็จณรงค์,36,ชัยภูมิ,4272,1.07677902621722
360801,หนองบัวระเหว,3608,หนองบัวระเหว,36,ชัยภูมิ,3958,0.0
360803,ห้วยแย้,3608,หนองบัวระเหว,36,ชัยภูมิ,5162,0.07748934521503
360805,โสกปลาดุก,3608,หนองบัวระเหว,36,ชัยภูมิ,3128,0.15984654731457
360901,วะตะแบก,3609,เทพสถิต,36,ชัยภูมิ,10579,13.35664996691558
360904,บ้านไร่,3609,เทพสถิต,36,ชัยภูมิ,8160,8.4313725490196
360905,โป่งนก,3609,เทพสถิต,36,ชัยภูมิ,8992,30.927491103202847
361002,กวางโจน,3610,ภูเขียว,36,ชัยภูมิ,9880,3.35020242914979
361003,หนองคอนไทย,3610,ภูเขียว,36,ชัยภูมิ,9107,12.03469858350719
361005,กุดยม,3610,ภูเขียว,36,ชัยภูมิ,4449,6.967857945605751
361007,โคกสะอาด,3610,ภูเขียว,36,ชัยภูมิ,7255,8.60096485182632
361008,หนองตูม,3610,ภูเขียว,36,ชัยภูมิ,9416,4.13126593033135
361010,ธาตุทอง,3610,ภูเขียว,36,ชัยภูมิ,9642,11.05579755237502
361011,บ้านดอน,3610,ภูเขียว,36,ชัยภูมิ,5103,1.3521457965902401
361101,บ้านแท่น,3611,บ้านแท่น,36,ชัยภูมิ,8531,0.04688782088852
361102,สามสวน,3611,บ้านแท่น,36,ชัยภูมิ,6731,0.38627247065813997
361103,สระพัง,3611,บ้านแท่น,36,ชัยภูมิ,4064,0.09842519685038999
361201,ช่องสามหมอ,3612,แก้งคร้อ,36,ชัยภูมิ,8521,1.34960685365567
361205,หนองสังข์,3612,แก้งคร้อ,36,ชัยภูมิ,8184,13.95405669599217
361206,หลุบคา,3612,แก้งคร้อ,36,ชัยภูมิ,5345,15.1356407857811
361207,โคกกุง,3612,แก้งคร้อ,36,ชัยภูมิ,7356,10.94344752582925
361208,เก่าย่าดี,3612,แก้งคร้อ,36,ชัยภูมิ,2103,3.66143604374702
361210,หนองไผ่,3612,แก้งคร้อ,36,ชัยภูมิ,7889,7.8336924832044605
361303,โนนคูณ,3613,คอนสาร,36,ชัยภูมิ,6157,1.42926750040604
361305,ทุ่งลุยลาย,3613,คอนสาร,36,ชัยภูมิ,4185,0.0
361306,ดงบัง,3613,คอนสาร,36,ชัยภูมิ,3799,4.31692550671229
361307,ทุ่งนาเลา,3613,คอนสาร,36,ชัยภูมิ,5651,1.04406299769952
361308,ดงกลาง,3613,คอนสาร,36,ชัยภูมิ,4569,0.0
361403,วังทอง,3614,ภักดีชุมพล,36,ชัยภูมิ,5678,4.27967594223318
361404,แหลมทอง,3614,ภักดีชุมพล,36,ชัยภูมิ,4290,2.4009324009324
361501,หนองฉิม,3615,เนินสง่า,36,ชัยภูมิ,6339,1.78261555450386
361504,รังงาม,3615,เนินสง่า,36,ชัยภูมิ,3686,10.11937059142702
361602,ท่ากูบ,3616,ซับใหญ่,36,ชัยภูมิ,3555,2.61603375527426
361603,ตะโกทอง,3616,ซับใหญ่,36,ชัยภูมิ,2679,6.56961552818215
370103,นาจิก,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,3643,0.0
370104,ปลาค้าว,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,4312,0.37105751391465003
370107,คึมใหญ่,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,3383,0.0
370110,นาวัง,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,2833,0.28238616307799996
370111,นาหมอม้า,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,2291,0.0
370112,โนนโพธิ์,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,4982,0.16057808109193
370113,โนนหนามแท่ง,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,6629,0.10559662090813
370115,หนองมะแซว,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,2928,3.00546448087431
370116,กุดปลาดุก,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,3495,0.0
370117,ดอนเมย,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,2146,0.0
370119,นาแต้,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,3800,0.36842105263157
370151,เทศบาลเมือง อำนาจเจริญ,3701,เมืองอำนาจเจริญ,37,อำนาจเจริญ,11494,0.60901339829476
370201,ชานุมาน,3702,ชานุมาน,37,อำนาจเจริญ,6379,0.0
370202,โคกสาร,3702,ชานุมาน,37,อำนาจเจริญ,4570,0.0
370204,โคกก่ง,3702,ชานุมาน,37,อำนาจเจริญ,5393,0.0
370301,หนองข่า,3703,ปทุมราชวงศา,37,อำนาจเจริญ,3670,0.0
