tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_living
342002,สำโรง,3420,ตาลสุม,34,อุบลราชธานี,2625,0.0
342003,จิกเทิง,3420,ตาลสุม,34,อุบลราชธานี,3532,0.0
342004,หนองกุง,3420,ตาลสุม,34,อุบลราชธานี,3108,0.0
342101,โพธิ์ไทร,3421,โพธิ์ไทร,34,อุบลราชธานี,4972,0.0
342102,ม่วงใหญ่,3421,โพธิ์ไทร,34,อุบลราชธานี,3607,0.0
342104,สองคอน,3421,โพธิ์ไทร,34,อุบลราชธานี,3087,0.06478781988986
342106,เหล่างาม,3421,โพธิ์ไทร,34,อุบลราชธานี,2861,0.0
342202,โคกก่อง,3422,สำโรง,34,อุบลราชธานี,5628,0.0
342203,หนองไฮ,3422,สำโรง,34,อุบลราชธานี,5285,0.0
342205,โนนกาเล็น,3422,สำโรง,34,อุบลราชธานี,5892,0.0
342206,โคกสว่าง,3422,สำโรง,34,อุบลราชธานี,6500,0.0
342209,ขามป้อม,3422,สำโรง,34,อุบลราชธานี,2251,0.0
342401,ดอนมดแดง,3424,ดอนมดแดง,34,อุบลราชธานี,5684,0.0
342403,ท่าเมือง,3424,ดอนมดแดง,34,อุบลราชธานี,4112,0.53501945525291
342501,คันไร่,3425,สิรินธร,34,อุบลราชธานี,7602,3.6306235201262798
342502,ช่องเม็ก,3425,สิรินธร,34,อุบลราชธานี,6255,0.31974420463629
342503,โนนก่อ,3425,สิรินธร,34,อุบลราชธานี,7057,0.35425818336403
342506,คำเขื่อนแก้ว,3425,สิรินธร,34,อุบลราชธานี,6136,0.0
342602,หนองอ้ม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3888,1.26028806584362
342603,นาเกษม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3476,0.86306098964326
342606,นาห่อม,3426,ทุ่งศรีอุดม,34,อุบลราชธานี,3085,0.84278768233387
342902,นาดี,3429,นาเยีย,34,อุบลราชธานี,6087,0.0
342903,นาเรือง,3429,นาเยีย,34,อุบลราชธานี,4091,0.0
343001,นาตาล,3430,นาตาล,34,อุบลราชธานี,6884,0.0
343002,พะลาน,3430,นาตาล,34,อุบลราชธานี,4021,0.0
343103,แพงใหญ่,3431,เหล่าเสือโก้ก,34,อุบลราชธานี,3685,0.0
343104,หนองบก,3431,เหล่าเสือโก้ก,34,อุบลราชธานี,5131,0.37029818748780996
343202,ท่าช้าง,3432,สว่างวีระวงศ์,34,อุบลราชธานี,6621,0.0
343203,บุ่งมะแลง,3432,สว่างวีระวงศ์,34,อุบลราชธานี,4592,0.0
343301,ตาเกา,3433,น้ำขุ่น,34,อุบลราชธานี,6724,0.0
343304,โคกสะอาด,3433,น้ำขุ่น,34,อุบลราชธานี,4073,0.0
350102,น้ำคำใหญ่,3501,เมืองยโสธร,35,ยโสธร,7178,0.06965728615212999
350103,ตาดทอง,3501,เมืองยโสธร,35,ยโสธร,7103,0.0
350104,สำราญ,3501,เมืองยโสธร,35,ยโสธร,5664,0.0
350107,เดิด,3501,เมืองยโสธร,35,ยโสธร,8224,0.0
350108,ขั้นไดใหญ่,3501,เมืองยโสธร,35,ยโสธร,3701,0.0
350109,ทุ่งแต้,3501,เมืองยโสธร,35,ยโสธร,4484,0.0
350111,นาสะไมย์,3501,เมืองยโสธร,35,ยโสธร,4527,0.0
350112,เขื่องคำ,3501,เมืองยโสธร,35,ยโสธร,6526,0.0
350114,หนองคู,3501,เมืองยโสธร,35,ยโสธร,4590,0.0
350115,ขุมเงิน,3501,เมืองยโสธร,35,ยโสธร,4336,0.0
350151,เทศบาลเมือง ยโสธร,3501,เมืองยโสธร,35,ยโสธร,10668,0.0
350201,ทรายมูล,3502,ทรายมูล,35,ยโสธร,8245,0.33959975742874005
350202,ดู่ลาด,3502,ทรายมูล,35,ยโสธร,2538,0.31520882584712
350203,ดงมะไฟ,3502,ทรายมูล,35,ยโสธร,3993,0.35061357375406
350303,กำแมด,3503,กุดชุม,35,ยโสธร,7604,0.14466070489215999
350304,นาโส่,3503,กุดชุม,35,ยโสธร,3477,0.17256255392579
350305,ห้วยแก้ง,3503,กุดชุม,35,ยโสธร,4662,0.19305019305019
350308,คำน้ำสร้าง,3503,กุดชุม,35,ยโสธร,4029,0.91834202035244
350309,หนองแหน,3503,กุดชุม,35,ยโสธร,5650,0.88495575221238
350401,ลุมพุก,3504,คำเขื่อนแก้ว,35,ยโสธร,9576,0.44903926482872997
350404,โพนทัน,3504,คำเขื่อนแก้ว,35,ยโสธร,2340,0.0
350406,นาคำ,3504,คำเขื่อนแก้ว,35,ยโสธร,1763,0.0
350407,ดงแคนใหญ่,3504,คำเขื่อนแก้ว,35,ยโสธร,4460,0.35874439461883
350408,กู่จาน,3504,คำเขื่อนแก้ว,35,ยโสธร,3796,0.0
350409,นาแก,3504,คำเขื่อนแก้ว,35,ยโสธร,2240,0.22321428571428
350410,กุดกุง,3504,คำเขื่อนแก้ว,35,ยโสธร,3150,0.0
350413,ดงเจริญ,3504,คำเขื่อนแก้ว,35,ยโสธร,2722,0.07347538574577
350501,โพธิ์ไทร,3505,ป่าติ้ว,35,ยโสธร,6158,1.28288405326404
350502,กระจาย,3505,ป่าติ้ว,35,ยโสธร,5220,0.42145593869731
350505,ศรีฐาน,3505,ป่าติ้ว,35,ยโสธร,4501,0.15552099533437
350601,ฟ้าหยาด,3506,มหาชนะชัย,35,ยโสธร,6859,0.0
350604,ผือฮี,3506,มหาชนะชัย,35,ยโสธร,3082,0.0
350605,บากเรือ,3506,มหาชนะชัย,35,ยโสธร,3002,0.0
350606,ม่วง,3506,มหาชนะชัย,35,ยโสธร,4017,0.0
350607,โนนทราย,3506,มหาชนะชัย,35,ยโสธร,2079,0.0
350609,พระเสาร์,3506,มหาชนะชัย,35,ยโสธร,2456,0.0
350703,น้ำอ้อม,3507,ค้อวัง,35,ยโสธร,3306,0.09074410163339
350704,ค้อวัง,3507,ค้อวัง,35,ยโสธร,4520,0.04424778761061
350803,สวาท,3508,เลิงนกทา,35,ยโสธร,9333,0.57859209257473
350806,สามัคคี,3508,เลิงนกทา,35,ยโสธร,5101,1.35267594589296
350810,สามแยก,3508,เลิงนกทา,35,ยโสธร,8304,0.59007707129094
350811,กุดแห่,3508,เลิงนกทา,35,ยโสธร,6128,0.24477806788511
350812,โคกสำราญ,3508,เลิงนกทา,35,ยโสธร,8305,0.67429259482239
350814,ศรีแก้ว,3508,เลิงนกทา,35,ยโสธร,4203,0.23792529145848
350901,ไทยเจริญ,3509,ไทยเจริญ,35,ยโสธร,2996,0.9012016021361801
350902,น้ำคำ,3509,ไทยเจริญ,35,ยโสธร,4555,4.47859495060373
350904,คำเตย,3509,ไทยเจริญ,35,ยโสธร,6432,1.83457711442786
360102,รอบเมือง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,2032,0.0
360105,บ้านค่าย,3601,เมืองชัยภูมิ,36,ชัยภูมิ,7639,0.01309071868045
360106,กุดตุ้ม,3601,เมืองชัยภูมิ,36,ชัยภูมิ,7892,0.19006588950836
360107,ชีลอง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,8448,0.01183712121212
360109,นาเสียว,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5736,0.05230125523012
360110,หนองนาแซง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5383,0.03715400334386
360111,ลาดใหญ่,3601,เมืองชัยภูมิ,36,ชัยภูมิ,4899,0.0
360112,หนองไผ่,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5244,0.05720823798627
360113,ท่าหินโงม,3601,เมืองชัยภูมิ,36,ชัยภูมิ,3402,0.0
360115,ห้วยบง,3601,เมืองชัยภูมิ,36,ชัยภูมิ,5761,0.10414858531504
360116,โนนสำราญ,3601,เมืองชัยภูมิ,36,ชัยภูมิ,4780,0.418410041841
360201,บ้านเขว้า,3602,บ้านเขว้า,36,ชัยภูมิ,9565,0.26136957658128
360202,ตลาดแร้ง,3602,บ้านเขว้า,36,ชัยภูมิ,7501,0.3732835621917
360203,ลุ่มลำชี,3602,บ้านเขว้า,36,ชัยภูมิ,6968,0.8036739380022899
360206,โนนแดง,3602,บ้านเขว้า,36,ชัยภูมิ,3231,0.12380068090374001
360301,คอนสวรรค์,3603,คอนสวรรค์,36,ชัยภูมิ,7067,0.0
360303,ช่องสามหมอ,3603,คอนสวรรค์,36,ชัยภูมิ,3095,0.51696284329563
360304,โนนสะอาด,3603,คอนสวรรค์,36,ชัยภูมิ,4462,0.56028686687584
360305,ห้วยไร่,3603,คอนสวรรค์,36,ชัยภูมิ,4370,3.34096109839816
360308,หนองขาม,3603,คอนสวรรค์,36,ชัยภูมิ,4298,0.0
360401,บ้านยาง,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,8547,1.02960102960102
360404,บ้านเป้า,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,8482,0.0
360405,กุดเลาะ,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6153,7.03721761742239
360406,โนนกอก,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6870,1.80494905385735
360408,หนองข่า,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,7490,11.30841121495327
360410,บ้านบัว,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,3797,2.15959968396102
360412,โนนทอง,3604,เกษตรสมบูรณ์,36,ชัยภูมิ,6281,3.9802579207132602
360501,หนองบัวแดง,3605,หนองบัวแดง,36,ชัยภูมิ,12492,3.13800832532821
360503,ถ้ำวัวแดง,3605,หนองบัวแดง,36,ชัยภูมิ,7627,7.14566671037105
360508,คูเมือง,3605,หนองบัวแดง,36,ชัยภูมิ,9089,6.7334140169435495
360509,ท่าใหญ่,3605,หนองบัวแดง,36,ชัยภูมิ,6228,3.82145150931278
