tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population
330525,ลมศักดิ์,3305,ขุขันธ์,33,ศรีสะเกษ,3543
330527,ศรีตระกูล,3305,ขุขันธ์,33,ศรีสะเกษ,2620
330603,ปราสาทเยอ,3306,ไพรบึง,33,ศรีสะเกษ,2818
330605,สุขสวัสดิ์,3306,ไพรบึง,33,ศรีสะเกษ,2566
330702,กู่,3307,ปรางค์กู่,33,ศรีสะเกษ,6941
330703,หนองเชียงทูน,3307,ปรางค์กู่,33,ศรีสะเกษ,5258
330704,ตูม,3307,ปรางค์กู่,33,ศรีสะเกษ,3685
330708,ดู่,3307,ปรางค์กู่,33,ศรีสะเกษ,2766
330801,สิ,3308,ขุนหาญ,33,ศรีสะเกษ,5527
330804,โพธิ์วงศ์,3308,ขุนหาญ,33,ศรีสะเกษ,3816
330805,ไพร,3308,ขุนหาญ,33,ศรีสะเกษ,4289
330807,ขุนหาญ,3308,ขุนหาญ,33,ศรีสะเกษ,3730
330810,ภูฝ้าย,3308,ขุนหาญ,33,ศรีสะเกษ,3219
330903,หนองแค,3309,ราษีไศล,33,ศรีสะเกษ,5123
330910,บัวหุ่ง,3309,ราษีไศล,33,ศรีสะเกษ,6269
330913,หนองหมี,3309,ราษีไศล,33,ศรีสะเกษ,5322
330914,หว้านคำ,3309,ราษีไศล,33,ศรีสะเกษ,3706
330915,สร้างปี่,3309,ราษีไศล,33,ศรีสะเกษ,3469
331002,อี่หล่ำ,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2498
331004,ทุ่งไชย,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2806
331006,แขม,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2755
331010,ตาเกษ,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2747
331011,หัวช้าง,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2727
331016,โพธิ์ชัย,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3239
331017,ปะอาว,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,3009
331024,โคกหล่าม,3310,อุทุมพรพิสัย,33,ศรีสะเกษ,2321
331102,บึงบูรพ์,3311,บึงบูรพ์,33,ศรีสะเกษ,3116
331202,เมืองหลวง,3312,ห้วยทับทัน,33,ศรีสะเกษ,5796
331206,ปราสาท,3312,ห้วยทับทัน,33,ศรีสะเกษ,4926
331304,หนองกุง,3313,โนนคูณ,33,ศรีสะเกษ,8099
331305,เหล่ากวาง,3313,โนนคูณ,33,ศรีสะเกษ,2849
331401,ศรีแก้ว,3314,ศรีรัตนะ,33,ศรีสะเกษ,6076
331403,สระเยาว์,3314,ศรีรัตนะ,33,ศรีสะเกษ,4629
331407,สะพุง,3314,ศรีรัตนะ,33,ศรีสะเกษ,4178
331502,ละเอาะ,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,4906
331505,รุ่งระวี,3315,น้ำเกลี้ยง,33,ศรีสะเกษ,5768
331605,ศรีสำราญ,3316,วังหิน,33,ศรีสะเกษ,3057
331606,ทุ่งสว่าง,3316,วังหิน,33,ศรีสะเกษ,3106
331607,วังหิน,3316,วังหิน,33,ศรีสะเกษ,2756
331701,โคกตาล,3317,ภูสิงห์,33,ศรีสะเกษ,4524
331703,ห้วยตึ๊กชู,3317,ภูสิงห์,33,ศรีสะเกษ,6603
331707,ไพรพัฒนา,3317,ภูสิงห์,33,ศรีสะเกษ,4629
331803,หนองใหญ่,3318,เมืองจันทร์,33,ศรีสะเกษ,2365
331901,เสียว,3319,เบญจลักษ์,33,ศรีสะเกษ,4837
331903,หนองงูเหลือม,3319,เบญจลักษ์,33,ศรีสะเกษ,4593
332003,ตำแย,3320,พยุห์,33,ศรีสะเกษ,4191
332005,หนองค้า,3320,พยุห์,33,ศรีสะเกษ,2188
332104,ผือใหญ่,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,3300
332105,อีเซ,3321,โพธิ์ศรีสุวรรณ,33,ศรีสะเกษ,1906
332203,หนองบัวดง,3322,ศิลาลาด,33,ศรีสะเกษ,2796
332204,โจดม่วง,3322,ศิลาลาด,33,ศรีสะเกษ,2036
340104,หัวเรือ,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,6396
340107,ปทุม,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,6544
340116,กุดลาด,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,7830
340119,ขี้เหล็ก,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,5411
340151,เทศบาลนคร อุบลราชธานี,3401,เมืองอุบลราชธานี,34,อุบลราชธานี,24524
340202,แก้งกอก,3402,ศรีเมืองใหม่,34,อุบลราชธานี,3331
340203,เอือดใหญ่,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2997
340204,วาริน,3402,ศรีเมืองใหม่,34,อุบลราชธานี,4578
340207,ตะบ่าย,3402,ศรีเมืองใหม่,34,อุบลราชธานี,2805
340301,โขงเจียม,3403,โขงเจียม,34,อุบลราชธานี,3588
340304,หนองแสงใหญ่,3403,โขงเจียม,34,อุบลราชธานี,3867
340401,เขื่องใน,3404,เขื่องใน,34,อุบลราชธานี,7163
340407,ท่าไห,3404,เขื่องใน,34,อุบลราชธานี,5920
340409,แดงหม้อ,3404,เขื่องใน,34,อุบลราชธานี,1898
340411,บ้านไทย,3404,เขื่องใน,34,อุบลราชธานี,3557
340412,บ้านกอก,3404,เขื่องใน,34,อุบลราชธานี,2813
340417,สหธาตุ,3404,เขื่องใน,34,อุบลราชธานี,2652
340418,หนองเหล่า,3404,เขื่องใน,34,อุบลราชธานี,3529
340504,เจียด,3405,เขมราฐ,34,อุบลราชธานี,3348
340510,แก้งเหนือ,3405,เขมราฐ,34,อุบลราชธานี,3268
340511,หนองนกทา,3405,เขมราฐ,34,อุบลราชธานี,3465
340513,หัวนา,3405,เขมราฐ,34,อุบลราชธานี,5738
340704,นาเจริญ,3407,เดชอุดม,34,อุบลราชธานี,5026
340706,ทุ่งเทิง,3407,เดชอุดม,34,อุบลราชธานี,4721
340709,กุดประทาย,3407,เดชอุดม,34,อุบลราชธานี,7419
340710,ตบหู,3407,เดชอุดม,34,อุบลราชธานี,8425
340712,แก้ง,3407,เดชอุดม,34,อุบลราชธานี,5308
340717,นากระแซง,3407,เดชอุดม,34,อุบลราชธานี,8218
340751,เทศบาลเมือง เดชอุดม,3407,เดชอุดม,34,อุบลราชธานี,6937
340801,นาจะหลวย,3408,นาจะหลวย,34,อุบลราชธานี,10728
340805,โสกแสง,3408,นาจะหลวย,34,อุบลราชธานี,5283
340901,โซง,3409,น้ำยืน,34,อุบลราชธานี,5023
340903,ยาง,3409,น้ำยืน,34,อุบลราชธานี,5085
340904,โดมประดิษฐ์,3409,น้ำยืน,34,อุบลราชธานี,10938
341001,โพนงาม,3410,บุณฑริก,34,อุบลราชธานี,5814
341006,โนนค้อ,3410,บุณฑริก,34,อุบลราชธานี,4389
341007,บัวงาม,3410,บุณฑริก,34,อุบลราชธานี,6456
341103,เกษม,3411,ตระการพืชผล,34,อุบลราชธานี,4346
341104,กุศกร,3411,ตระการพืชผล,34,อุบลราชธานี,2854
341105,ขามเปี้ย,3411,ตระการพืชผล,34,อุบลราชธานี,4918
