tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_accessibility
310803,หนองไม้งาม,3108,บ้านกรวด,31,บุรีรัมย์,6515,0.0
310804,ปราสาท,3108,บ้านกรวด,31,บุรีรัมย์,7699,0.0
310809,เขาดินเหนือ,3108,บ้านกรวด,31,บุรีรัมย์,3364,0.029726516052309998
310902,มะเฟือง,3109,พุทไธสง,31,บุรีรัมย์,4119,0.0
310903,บ้านจาน,3109,พุทไธสง,31,บุรีรัมย์,4782,0.0
310906,บ้านเป้า,3109,พุทไธสง,31,บุรีรัมย์,3546,0.0
310909,บ้านยาง,3109,พุทไธสง,31,บุรีรัมย์,5344,0.0
311001,ลำปลายมาศ,3110,ลำปลายมาศ,31,บุรีรัมย์,3945,0.0
311003,แสลงพัน,3110,ลำปลายมาศ,31,บุรีรัมย์,3538,0.0
311004,ทะเมนชัย,3110,ลำปลายมาศ,31,บุรีรัมย์,5322,0.0
311006,หนองกะทิง,3110,ลำปลายมาศ,31,บุรีรัมย์,1686,0.0
311008,โคกสะอาด,3110,ลำปลายมาศ,31,บุรีรัมย์,5447,0.0
311009,เมืองแฝก,3110,ลำปลายมาศ,31,บุรีรัมย์,5163,0.07747433662599
311011,ผไทรินทร์,3110,ลำปลายมาศ,31,บุรีรัมย์,4960,0.0
311012,โคกล่าม,3110,ลำปลายมาศ,31,บุรีรัมย์,3913,0.0
311013,หินโคน,3110,ลำปลายมาศ,31,บุรีรัมย์,5279,0.0
311014,หนองบัวโคก,3110,ลำปลายมาศ,31,บุรีรัมย์,3941,0.0
311104,เมืองแก,3111,สตึก,31,บุรีรัมย์,6438,0.062131096613849995
311105,หนองใหญ่,3111,สตึก,31,บุรีรัมย์,6337,0.15780337699226
311109,ดอนมนต์,3111,สตึก,31,บุรีรัมย์,4106,0.12177301509984999
311110,ชุมแสง,3111,สตึก,31,บุรีรัมย์,6907,0.10134646011291999
311111,ท่าม่วง,3111,สตึก,31,บุรีรัมย์,4794,0.0
311114,สนามชัย,3111,สตึก,31,บุรีรัมย์,4098,0.0
311115,กระสัง,3111,สตึก,31,บุรีรัมย์,2645,0.37807183364839
311201,ปะคำ,3112,ปะคำ,31,บุรีรัมย์,4478,0.0
311203,หนองบัว,3112,ปะคำ,31,บุรีรัมย์,5137,0.0
311204,โคกมะม่วง,3112,ปะคำ,31,บุรีรัมย์,12014,0.0
311301,นาโพธิ์,3113,นาโพธิ์,31,บุรีรัมย์,4748,0.0
311302,บ้านคู,3113,นาโพธิ์,31,บุรีรัมย์,4174,0.11978917105893
311305,ศรีสว่าง,3113,นาโพธิ์,31,บุรีรัมย์,3128,0.0
311401,สระแก้ว,3114,หนองหงส์,31,บุรีรัมย์,4052,0.0
311402,ห้วยหิน,3114,หนองหงส์,31,บุรีรัมย์,7468,0.0
311404,หนองชัยศรี,3114,หนองหงส์,31,บุรีรัมย์,4786,0.0
311406,เมืองฝ้าย,3114,หนองหงส์,31,บุรีรัมย์,5154,0.09701202949165
311502,โคกขมิ้น,3115,พลับพลาชัย,31,บุรีรัมย์,6744,0.13345195729537002
311503,ป่าชัน,3115,พลับพลาชัย,31,บุรีรัมย์,4147,0.14468290330359
311505,สำโรง,3115,พลับพลาชัย,31,บุรีรัมย์,6160,0.16233766233766
311602,สามแวง,3116,ห้วยราช,31,บุรีรัมย์,3086,0.0
311603,ตาเสา,3116,ห้วยราช,31,บุรีรัมย์,4124,0.0
311604,บ้านตะโก,3116,ห้วยราช,31,บุรีรัมย์,2433,0.0
311606,โคกเหล็ก,3116,ห้วยราช,31,บุรีรัมย์,4587,0.0
311608,ห้วยราชา,3116,ห้วยราช,31,บุรีรัมย์,2552,0.0
311701,โนนสุวรรณ,3117,โนนสุวรรณ,31,บุรีรัมย์,3712,0.0
311702,ทุ่งจังหัน,3117,โนนสุวรรณ,31,บุรีรัมย์,4164,0.07204610951008
311751,เทศบาลตำบล โนนสุวรรณ,3117,โนนสุวรรณ,31,บุรีรัมย์,2007,0.0
311801,ชำนิ,3118,ชำนิ,31,บุรีรัมย์,3123,0.0
311804,ช่อผกา,3118,ชำนิ,31,บุรีรัมย์,5205,0.1729106628242
311805,ละลวด,3118,ชำนิ,31,บุรีรัมย์,3627,0.0
311806,โคกสนวน,3118,ชำนิ,31,บุรีรัมย์,2281,0.0
311903,แดงใหญ่,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,2918,0.0
311904,กู่สวนแตง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,2242,0.0
311905,หนองเยือง,3119,บ้านใหม่ไชยพจน์,31,บุรีรัมย์,3408,0.0
312002,ส้มป่อย,3120,โนนดินแดง,31,บุรีรัมย์,3803,0.0
312003,ลำนางรอง,3120,โนนดินแดง,31,บุรีรัมย์,8877,0.07885546919004001
312103,วังเหนือ,3121,บ้านด่าน,31,บุรีรัมย์,2608,0.0383435582822
312104,โนนขวาง,3121,บ้านด่าน,31,บุรีรัมย์,3532,0.0
312201,แคนดง,3122,แคนดง,31,บุรีรัมย์,7673,0.13032712107389
312204,หัวฝาย,3122,แคนดง,31,บุรีรัมย์,4846,0.24762690879075
312301,เจริญสุข,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,5470,0.0
312303,อีสานเขต,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6276,0.0
312304,ถาวร,3123,เฉลิมพระเกียรติ,31,บุรีรัมย์,6003,0.0
320102,ตั้งใจ,3201,เมืองสุรินทร์,32,สุรินทร์,3315,0.0
320104,นาดี,3201,เมืองสุรินทร์,32,สุรินทร์,7842,0.0
320105,ท่าสว่าง,3201,เมืองสุรินทร์,32,สุรินทร์,13076,0.0
320106,สลักได,3201,เมืองสุรินทร์,32,สุรินทร์,6682,0.0
320107,ตาอ็อง,3201,เมืองสุรินทร์,32,สุรินทร์,7740,0.025839793281649998
320109,สำโรง,3201,เมืองสุรินทร์,32,สุรินทร์,5754,0.0
320110,แกใหญ่,3201,เมืองสุรินทร์,32,สุรินทร์,6960,0.0
320113,สวาย,3201,เมืองสุรินทร์,32,สุรินทร์,9144,0.0
320116,เทนมีย์,3201,เมืองสุรินทร์,32,สุรินทร์,7492,0.0
320118,นาบัว,3201,เมืองสุรินทร์,32,สุรินทร์,8932,0.0
320121,บุฤๅษี,3201,เมืองสุรินทร์,32,สุรินทร์,5571,0.44875246813857
320122,ตระแสง,3201,เมืองสุรินทร์,32,สุรินทร์,5232,0.0
320126,กาเกาะ,3201,เมืองสุรินทร์,32,สุรินทร์,3531,0.0
320151,เทศบาลเมือง สุรินทร์,3201,เมืองสุรินทร์,32,สุรินทร์,10495,0.0
320202,นาหนองไผ่,3202,ชุมพลบุรี,32,สุรินทร์,7318,0.0409948073244
320204,ศรีณรงค์,3202,ชุมพลบุรี,32,สุรินทร์,6026,0.11616329239960001
320205,ยะวึก,3202,ชุมพลบุรี,32,สุรินทร์,4874,0.0
320206,เมืองบัว,3202,ชุมพลบุรี,32,สุรินทร์,7140,0.0
320209,หนองเรือ,3202,ชุมพลบุรี,32,สุรินทร์,4021,0.0
320304,โพนครก,3203,ท่าตูม,32,สุรินทร์,5541,0.0
320306,บะ,3203,ท่าตูม,32,สุรินทร์,4305,0.0
320307,หนองบัว,3203,ท่าตูม,32,สุรินทร์,3855,0.0
320308,บัวโคก,3203,ท่าตูม,32,สุรินทร์,5705,0.0
320309,หนองเมธี,3203,ท่าตูม,32,สุรินทร์,3785,0.0
320310,ทุ่งกุลา,3203,ท่าตูม,32,สุรินทร์,3520,0.0
320401,จอมพระ,3204,จอมพระ,32,สุรินทร์,6121,0.0
320402,เมืองลีง,3204,จอมพระ,32,สุรินทร์,6125,0.0
320406,บ้านผือ,3204,จอมพระ,32,สุรินทร์,3250,0.0
320408,ชุมแสง,3204,จอมพระ,32,สุรินทร์,2739,0.0
320409,เป็นสุข,3204,จอมพระ,32,สุรินทร์,3300,0.0
320501,กังแอน,3205,ปราสาท,32,สุรินทร์,5428,0.07369196757553
320505,ทุ่งมน,3205,ปราสาท,32,สุรินทร์,4231,0.0
320506,ตาเบา,3205,ปราสาท,32,สุรินทร์,5844,0.0
320507,หนองใหญ่,3205,ปราสาท,32,สุรินทร์,6136,0.0
320509,โคกสะอาด,3205,ปราสาท,32,สุรินทร์,4703,0.0
320511,โชคนาสาม,3205,ปราสาท,32,สุรินทร์,7935,0.0
320513,ปราสาททนง,3205,ปราสาท,32,สุรินทร์,4583,0.0
