tumbol_ID,tumbol_name,amphur_ID,amphur_name,province_ID,province_name,total_population,poverty_rate_health
320204,ศรีณรงค์,3202,ชุมพลบุรี,32,สุรินทร์,6026,0.26551609691337
320205,ยะวึก,3202,ชุมพลบุรี,32,สุรินทร์,4874,0.0
320206,เมืองบัว,3202,ชุมพลบุรี,32,สุรินทร์,7140,0.014005602240889998
320209,หนองเรือ,3202,ชุมพลบุรี,32,สุรินทร์,4021,0.024869435463810003
320304,โพนครก,3203,ท่าตูม,32,สุรินทร์,5541,2.1295794982854996
320306,บะ,3203,ท่าตูม,32,สุรินทร์,4305,0.0
320307,หนองบัว,3203,ท่าตูม,32,สุรินทร์,3855,0.64850843060959
320308,บัวโคก,3203,ท่าตูม,32,สุรินทร์,5705,0.0
320309,หนองเมธี,3203,ท่าตูม,32,สุรินทร์,3785,0.21136063408189998
320310,ทุ่งกุลา,3203,ท่าตูม,32,สุรินทร์,3520,0.0
320401,จอมพระ,3204,จอมพระ,32,สุรินทร์,6121,0.0
320402,เมืองลีง,3204,จอมพระ,32,สุรินทร์,6125,0.0
320406,บ้านผือ,3204,จอมพระ,32,สุรินทร์,3250,0.0
320408,ชุมแสง,3204,จอมพระ,32,สุรินทร์,2739,0.0
320409,เป็นสุข,3204,จอมพระ,32,สุรินทร์,3300,0.0
320501,กังแอน,3205,ปราสาท,32,สุรินทร์,5428,0.20265291083270998
320505,ทุ่งมน,3205,ปราสาท,32,สุรินทร์,4231,0.0
320506,ตาเบา,3205,ปราสาท,32,สุรินทร์,5844,0.0
320507,หนองใหญ่,3205,ปราสาท,32,สุรินทร์,6136,0.58670143415906
320509,โคกสะอาด,3205,ปราสาท,32,สุรินทร์,4703,0.8717839676802
320511,โชคนาสาม,3205,ปราสาท,32,สุรินทร์,7935,0.08821676118462
320513,ปราสาททนง,3205,ปราสาท,32,สุรินทร์,4583,0.30547676194632
320515,บ้านพลวง,3205,ปราสาท,32,สุรินทร์,5806,0.15501205649328
320516,กันตวจระมวล,3205,ปราสาท,32,สุรินทร์,3745,0.0
320517,สมุด,3205,ปราสาท,32,สุรินทร์,3063,0.8161932745674101
320518,ประทัดบุ,3205,ปราสาท,32,สุรินทร์,3884,0.18022657054582
320601,กาบเชิง,3206,กาบเชิง,32,สุรินทร์,7845,3.7731038878266396
320604,คูตัน,3206,กาบเชิง,32,สุรินทร์,3626,4.55046883618312
320605,ด่าน,3206,กาบเชิง,32,สุรินทร์,8144,3.53634577603143
320606,แนงมุด,3206,กาบเชิง,32,สุรินทร์,6554,3.28043942630454
320702,ธาตุ,3207,รัตนบุรี,32,สุรินทร์,4022,3.75435106911984
320703,แก,3207,รัตนบุรี,32,สุรินทร์,3096,1.16279069767441
320705,หนองบัวทอง,3207,รัตนบุรี,32,สุรินทร์,2580,0.42635658914728
320706,หนองบัวบาน,3207,รัตนบุรี,32,สุรินทร์,4866,2.95930949445129
320713,น้ำเขียว,3207,รัตนบุรี,32,สุรินทร์,3166,0.18951358180669
320714,กุดขาคีม,3207,รัตนบุรี,32,สุรินทร์,3212,2.05479452054794
320715,ยางสว่าง,3207,รัตนบุรี,32,สุรินทร์,3035,2.10873146622734
320801,สนม,3208,สนม,32,สุรินทร์,5275,0.0
320805,แคน,3208,สนม,32,สุรินทร์,5542,0.0
320806,หัวงัว,3208,สนม,32,สุรินทร์,2527,0.0
320807,หนองอียอ,3208,สนม,32,สุรินทร์,2637,0.0
320901,ระแงง,3209,ศีขรภูมิ,32,สุรินทร์,5754,2.76329509906152
320904,ยาง,3209,ศีขรภูมิ,32,สุรินทร์,5362,0.0
320907,คาละแมะ,3209,ศีขรภูมิ,32,สุรินทร์,3786,0.0
320910,ช่างปี่,3209,ศีขรภูมิ,32,สุรินทร์,7654,0.0
320911,กุดหวาย,3209,ศีขรภูมิ,32,สุรินทร์,5487,0.0
320912,ขวาวใหญ่,3209,ศีขรภูมิ,32,สุรินทร์,3639,0.0
320913,นารุ่ง,3209,ศีขรภูมิ,32,สุรินทร์,3776,0.0
320914,ตรมไพร,3209,ศีขรภูมิ,32,สุรินทร์,5291,0.28350028350028
320915,ผักไหม,3209,ศีขรภูมิ,32,สุรินทร์,5449,0.0
321001,สังขะ,3210,สังขะ,32,สุรินทร์,6807,7.62450418686646
321002,ขอนแตก,3210,สังขะ,32,สุรินทร์,5937,0.0
321006,ดม,3210,สังขะ,32,สุรินทร์,6000,0.3
321008,บ้านจารย์,3210,สังขะ,32,สุรินทร์,5605,0.35682426404995
321010,สะกาด,3210,สังขะ,32,สุรินทร์,6943,0.79216477027221
321012,ทับทัน,3210,สังขะ,32,สุรินทร์,7864,0.53407934893184
321015,บ้านชบ,3210,สังขะ,32,สุรินทร์,5703,0.0
321017,เทพรักษา,3210,สังขะ,32,สุรินทร์,5267,1.70875261059426
321101,ลำดวน,3211,ลำดวน,32,สุรินทร์,5250,0.9904761904761901
321103,อู่โลก,3211,ลำดวน,32,สุรินทร์,3766,0.0
321104,ตรำดม,3211,ลำดวน,32,สุรินทร์,4034,13.287059990084279
321202,หนองไผ่ล้อม,3212,สำโรงทาบ,32,สุรินทร์,5079,0.0
321204,หนองฮะ,3212,สำโรงทาบ,32,สุรินทร์,2574,0.11655011655011
321205,ศรีสุข,3212,สำโรงทาบ,32,สุรินทร์,2266,0.0
321208,เสม็จ,3212,สำโรงทาบ,32,สุรินทร์,1842,0.1628664495114
321209,สะโน,3212,สำโรงทาบ,32,สุรินทร์,2036,0.0
321210,ประดู่,3212,สำโรงทาบ,32,สุรินทร์,2246,0.17809439002671
321301,บัวเชด,3213,บัวเชด,32,สุรินทร์,6473,3.75405530665842
321303,จรัส,3213,บัวเชด,32,สุรินทร์,3992,1.32765531062124
321304,ตาวัง,3213,บัวเชด,32,สุรินทร์,3901,2.20456293258138
321305,อาโพน,3213,บัวเชด,32,สุรินทร์,4484,0.44603033006244003
321401,บักได,3214,พนมดงรัก,32,สุรินทร์,8164,10.08084272415482
321402,โคกกลาง,3214,พนมดงรัก,32,สุรินทร์,4283,7.44805043194022
321502,แจนแวน,3215,ศรีณรงค์,32,สุรินทร์,5558,0.0
321503,ตรวจ,3215,ศรีณรงค์,32,สุรินทร์,7315,0.0
321504,หนองแวง,3215,ศรีณรงค์,32,สุรินทร์,3746,0.0
321601,เขวาสินรินทร์,3216,เขวาสินรินทร์,32,สุรินทร์,6815,0.0
321602,บึง,3216,เขวาสินรินทร์,32,สุรินทร์,3415,0.11713030746705001
321603,ตากูก,3216,เขวาสินรินทร์,32,สุรินทร์,5122,0.33190160093713
321702,คำผง,3217,โนนนารายณ์,32,สุรินทร์,3153,0.0
321704,ระเวียง,3217,โนนนารายณ์,32,สุรินทร์,4845,0.0
321705,หนองเทพ,3217,โนนนารายณ์,32,สุรินทร์,4539,0.0
330104,ซำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,5105,0.19588638589618002
330107,หนองครก,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4481,3.6375808971211696
330111,โพนข่า,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4350,1.2183908045977
330112,โพนค้อ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2137,0.9826860084230201
330116,หญ้าปล้อง,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3841,2.10882582660765
330122,น้ำคำ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,7048,0.014188422247440002
330123,โพธิ์,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,2101,0.61875297477391
330124,หมากเขียบ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,3141,3.34288443170964
330127,หนองไผ่,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,4619,0.17319766183156
330151,เทศบาลเมือง ศรีสะเกษ,3301,เมืองศรีสะเกษ,33,ศรีสะเกษ,14569,1.16686114352392
330201,ยางชุมน้อย,3302,ยางชุมน้อย,33,ศรีสะเกษ,4069,25.85401818628656
330204,โนนคูณ,3302,ยางชุมน้อย,33,ศรีสะเกษ,3447,0.05802146794313
330205,กุดเมืองฮาม,3302,ยางชุมน้อย,33,ศรีสะเกษ,2170,23.08755760368663
330206,บึงบอน,3302,ยางชุมน้อย,33,ศรีสะเกษ,3527,14.998582364615821
330301,ดูน,3303,กันทรารมย์,33,ศรีสะเกษ,5183,0.07717538105344
330303,หนองหัวช้าง,3303,กันทรารมย์,33,ศรีสะเกษ,5978,0.11709601873536
